#0	Date-time:	6/10/2010 9:46:06 AM
#1	Recorder:	1M11938
#2	File type:	1
#3	Columns:	4
#4	Channels:	2
#5	Field separation:	0
#6	Decimal point:	1
#7	Date def.:	0	0
#8	Time def.:	0
#9	Channel 1:	Temperature(°C)	Temp(°C)	2	1
#10	Channel 2:	Depth(m)	Depth(m)	4	2
#11	Reconvertion:	0
#19	Line color:	1	2	3	4
#30	Trend Type Number:	1
641	13.05.10 21:00:00	____	40.0801
642	13.05.10 21:15:00	____	41.2382
643	13.05.10 21:30:00	____	51.4877
644	13.05.10 21:45:00	____	51.5769
645	13.05.10 22:00:00	____	51.6660
646	13.05.10 22:15:00	____	51.7552
647	13.05.10 22:30:00	____	51.9335
648	13.05.10 22:45:00	____	51.9335
649	13.05.10 23:00:00	____	52.0227
650	13.05.10 23:15:00	4.51	52.0255
651	13.05.10 23:30:00	____	44.8052
652	13.05.10 23:45:00	____	52.4713
653	14.05.10 00:00:00	____	52.3822
654	14.05.10 00:15:00	____	52.2930
655	14.05.10 00:30:00	____	52.2930
656	14.05.10 00:45:00	____	52.2039
657	14.05.10 01:00:00	____	52.0255
658	14.05.10 01:15:00	____	51.8472
659	14.05.10 01:30:00	____	51.7580
660	14.05.10 01:45:00	____	51.6689
661	14.05.10 02:00:00	4.55	51.4877
662	14.05.10 02:15:00	____	51.3094
663	14.05.10 02:30:00	____	51.1311
664	14.05.10 02:45:00	____	50.8636
665	14.05.10 03:00:00	____	50.7745
666	14.05.10 03:15:00	____	50.5962
667	14.05.10 03:30:00	____	50.3287
668	14.05.10 03:45:00	____	50.2395
669	14.05.10 04:00:00	____	50.1504
670	14.05.10 04:15:00	____	49.9721
671	14.05.10 04:30:00	____	49.7046
672	14.05.10 04:45:00	4.55	49.6155
673	14.05.10 05:00:00	____	49.5263
674	14.05.10 05:15:00	____	49.4372
675	14.05.10 05:30:00	____	49.3480
676	14.05.10 05:45:00	____	49.3480
677	14.05.10 06:00:00	____	49.3480
678	14.05.10 06:15:00	____	49.3480
679	14.05.10 06:30:00	____	49.4372
680	14.05.10 06:45:00	____	49.5263
681	14.05.10 07:00:00	____	49.6155
682	14.05.10 07:15:00	____	49.9721
683	14.05.10 07:30:00	4.55	50.0612
684	14.05.10 07:45:00	____	50.2395
685	14.05.10 08:00:00	____	50.3287
686	14.05.10 08:15:00	____	50.5070
687	14.05.10 08:30:00	____	50.6853
688	14.05.10 08:45:00	____	50.7745
689	14.05.10 09:00:00	____	50.9528
690	14.05.10 09:15:00	____	51.1311
691	14.05.10 09:30:00	____	51.3094
692	14.05.10 09:45:00	____	51.4877
693	14.05.10 10:00:00	____	51.6660
694	14.05.10 10:15:00	4.55	51.9335
695	14.05.10 10:30:00	____	51.9335
696	14.05.10 10:45:00	____	52.0227
697	14.05.10 11:00:00	____	52.2010
698	14.05.10 11:15:00	____	52.2902
699	14.05.10 11:30:00	____	52.2902
700	14.05.10 11:45:00	____	52.4685
701	14.05.10 12:00:00	____	52.4685
702	14.05.10 12:15:00	____	52.4685
703	14.05.10 12:30:00	____	52.4685
704	14.05.10 12:45:00	____	52.3793
705	14.05.10 13:00:00	4.51	52.2930
706	14.05.10 13:15:00	____	52.2039
707	14.05.10 13:30:00	____	52.2039
708	14.05.10 13:45:00	____	52.1147
709	14.05.10 14:00:00	____	51.9364
710	14.05.10 14:15:00	____	51.8472
711	14.05.10 14:30:00	____	51.6689
712	14.05.10 14:45:00	____	51.4906
713	14.05.10 15:00:00	____	51.3123
714	14.05.10 15:15:00	____	51.2231
715	14.05.10 15:30:00	____	51.0448
716	14.05.10 15:45:00	4.55	50.8636
717	14.05.10 16:00:00	____	50.7745
718	14.05.10 16:15:00	____	50.5070
719	14.05.10 16:30:00	____	50.3287
720	14.05.10 16:45:00	____	50.2395
721	14.05.10 17:00:00	____	50.1504
722	14.05.10 17:15:00	____	50.0612
723	14.05.10 17:30:00	____	50.0612
724	14.05.10 17:45:00	____	49.9721
725	14.05.10 18:00:00	____	49.9721
726	14.05.10 18:15:00	____	49.9721
727	14.05.10 18:30:00	4.55	49.9721
728	14.05.10 18:45:00	____	50.0612
729	14.05.10 19:00:00	____	50.1504
730	14.05.10 19:15:00	____	50.2395
731	14.05.10 19:30:00	____	50.4178
732	14.05.10 19:45:00	____	50.5070
733	14.05.10 20:00:00	____	50.4178
734	14.05.10 20:15:00	____	50.7745
735	14.05.10 20:30:00	____	51.0419
736	14.05.10 20:45:00	____	51.1311
737	14.05.10 21:00:00	____	51.3094
738	14.05.10 21:15:00	4.55	51.4877
739	14.05.10 21:30:00	____	46.5848
740	14.05.10 21:45:00	____	47.0304
741	14.05.10 22:00:00	____	47.3870
742	14.05.10 22:15:00	____	47.4761
743	14.05.10 22:30:00	____	47.7435
744	14.05.10 22:45:00	____	48.3675
745	14.05.10 23:00:00	____	47.2087
746	14.05.10 23:15:00	____	49.6155
747	14.05.10 23:30:00	____	47.3870
748	14.05.10 23:45:00	____	47.8326
749	15.05.10 00:00:00	4.58	50.0584
750	15.05.10 00:15:00	____	52.3765
751	15.05.10 00:30:00	____	52.4657
752	15.05.10 00:45:00	____	52.2873
753	15.05.10 01:00:00	____	48.6320
754	15.05.10 01:15:00	____	47.3841
755	15.05.10 01:30:00	____	47.7407
756	15.05.10 01:45:00	____	47.5624
757	15.05.10 02:00:00	____	48.4538
758	15.05.10 02:15:00	____	48.4538
759	15.05.10 02:30:00	____	48.8103
760	15.05.10 02:45:00	4.55	48.9915
761	15.05.10 03:00:00	____	48.3675
762	15.05.10 03:15:00	____	51.2202
763	15.05.10 03:30:00	____	50.9528
764	15.05.10 03:45:00	____	50.7745
765	15.05.10 04:00:00	____	50.5962
766	15.05.10 04:15:00	____	50.4178
767	15.05.10 04:30:00	____	50.1504
768	15.05.10 04:45:00	____	50.3287
769	15.05.10 05:00:00	____	50.0612
770	15.05.10 05:15:00	____	49.9721
771	15.05.10 05:30:00	4.58	49.8801
772	15.05.10 05:45:00	____	49.8801
773	15.05.10 06:00:00	____	49.7909
774	15.05.10 06:15:00	____	49.7909
775	15.05.10 06:30:00	____	49.7018
776	15.05.10 06:45:00	____	49.7018
777	15.05.10 07:00:00	____	49.6126
778	15.05.10 07:15:00	____	49.7909
779	15.05.10 07:30:00	____	49.7909
780	15.05.10 07:45:00	____	49.8801
781	15.05.10 08:00:00	____	49.9692
782	15.05.10 08:15:00	4.55	50.1504
783	15.05.10 08:30:00	____	50.2395
784	15.05.10 08:45:00	____	50.3287
785	15.05.10 09:00:00	____	50.5962
786	15.05.10 09:15:00	____	50.6853
787	15.05.10 09:30:00	____	50.7745
788	15.05.10 09:45:00	____	50.9528
789	15.05.10 10:00:00	____	51.2202
790	15.05.10 10:15:00	____	51.3986
791	15.05.10 10:30:00	____	51.5769
792	15.05.10 10:45:00	____	51.7552
793	15.05.10 11:00:00	4.55	51.9335
794	15.05.10 11:15:00	____	52.0227
795	15.05.10 11:30:00	____	52.2010
796	15.05.10 11:45:00	____	52.2010
797	15.05.10 12:00:00	____	52.2902
798	15.05.10 12:15:00	____	52.4685
799	15.05.10 12:30:00	____	52.4685
800	15.05.10 12:45:00	____	52.4685
801	15.05.10 13:00:00	____	52.4685
802	15.05.10 13:15:00	____	52.3793
803	15.05.10 13:30:00	____	52.3793
804	15.05.10 13:45:00	4.55	52.2902
805	15.05.10 14:00:00	____	52.2010
806	15.05.10 14:15:00	____	52.2010
807	15.05.10 14:30:00	____	52.0227
808	15.05.10 14:45:00	____	51.9335
809	15.05.10 15:00:00	____	51.8444
810	15.05.10 15:15:00	____	51.6660
811	15.05.10 15:30:00	____	51.4877
812	15.05.10 15:45:00	____	51.3986
813	15.05.10 16:00:00	____	51.2202
814	15.05.10 16:15:00	____	51.0419
815	15.05.10 16:30:00	4.55	50.8636
816	15.05.10 16:45:00	____	50.6853
817	15.05.10 17:00:00	____	50.5070
818	15.05.10 17:15:00	____	50.4178
819	15.05.10 17:30:00	____	50.2395
820	15.05.10 17:45:00	____	49.7938
821	15.05.10 18:00:00	____	49.5263
822	15.05.10 18:15:00	____	47.3870
823	15.05.10 18:30:00	____	46.3174
824	15.05.10 18:45:00	____	46.0500
825	15.05.10 19:00:00	____	43.7330
826	15.05.10 19:15:00	4.58	46.8493
827	15.05.10 19:30:00	____	49.3452
828	15.05.10 19:45:00	____	49.6126
829	15.05.10 20:00:00	____	49.7909
830	15.05.10 20:15:00	____	49.8801
831	15.05.10 20:30:00	____	50.0584
832	15.05.10 20:45:00	____	45.3342
833	15.05.10 21:00:00	____	45.4233
834	15.05.10 21:15:00	____	47.2058
835	15.05.10 21:30:00	____	47.8298
836	15.05.10 21:45:00	____	48.7212
837	15.05.10 22:00:00	4.58	48.3646
838	15.05.10 22:15:00	____	48.0972
839	15.05.10 22:30:00	____	49.4344
840	15.05.10 22:45:00	____	48.4538
841	15.05.10 23:00:00	____	48.5429
842	15.05.10 23:15:00	____	48.2755
843	15.05.10 23:30:00	____	48.3646
844	15.05.10 23:45:00	____	48.6320
845	16.05.10 00:00:00	____	53.0006
846	16.05.10 00:15:00	____	53.0898
847	16.05.10 00:30:00	____	53.1790
848	16.05.10 00:45:00	4.62	53.1761
849	16.05.10 01:00:00	____	53.1761
850	16.05.10 01:15:00	____	53.2653
851	16.05.10 01:30:00	____	49.3424
852	16.05.10 01:45:00	____	48.7183
853	16.05.10 02:00:00	____	48.3618
854	16.05.10 02:15:00	____	48.5401
855	16.05.10 02:30:00	____	48.7183
856	16.05.10 02:45:00	____	49.2532
857	16.05.10 03:00:00	____	48.7183
858	16.05.10 03:15:00	____	48.5401
859	16.05.10 03:30:00	4.58	49.7018
860	16.05.10 03:45:00	____	50.7716
861	16.05.10 04:00:00	____	48.4538
862	16.05.10 04:15:00	____	51.3066
863	16.05.10 04:30:00	____	51.0391
864	16.05.10 04:45:00	____	50.8608
865	16.05.10 05:00:00	____	50.6825
866	16.05.10 05:15:00	____	50.5042
867	16.05.10 05:30:00	____	50.2367
868	16.05.10 05:45:00	____	50.1475
869	16.05.10 06:00:00	____	49.9692
870	16.05.10 06:15:00	4.62	49.8773
871	16.05.10 06:30:00	____	49.7881
872	16.05.10 06:45:00	____	49.6990
873	16.05.10 07:00:00	____	49.5207
874	16.05.10 07:15:00	____	49.5207
875	16.05.10 07:30:00	____	49.5207
876	16.05.10 07:45:00	____	49.5207
877	16.05.10 08:00:00	____	49.6098
878	16.05.10 08:15:00	____	49.6098
879	16.05.10 08:30:00	____	49.6990
880	16.05.10 08:45:00	____	49.7881
881	16.05.10 09:00:00	4.62	49.9664
882	16.05.10 09:15:00	____	50.0556
883	16.05.10 09:30:00	____	50.2339
884	16.05.10 09:45:00	____	50.3230
885	16.05.10 10:00:00	____	50.5013
886	16.05.10 10:15:00	____	50.6796
887	16.05.10 10:30:00	____	50.8579
888	16.05.10 10:45:00	____	51.1254
889	16.05.10 11:00:00	____	51.2146
890	16.05.10 11:15:00	____	51.4820
891	16.05.10 11:30:00	____	51.5712
892	16.05.10 11:45:00	4.62	51.6604
893	16.05.10 12:00:00	____	51.7495
894	16.05.10 12:15:00	____	52.0170
895	16.05.10 12:30:00	____	52.1062
896	16.05.10 12:45:00	____	52.1062
897	16.05.10 13:00:00	____	52.2845
898	16.05.10 13:15:00	____	52.2845
899	16.05.10 13:30:00	____	52.3737
900	16.05.10 13:45:00	____	52.3737
901	16.05.10 14:00:00	____	52.3737
902	16.05.10 14:15:00	____	52.2845
903	16.05.10 14:30:00	4.62	52.2845
904	16.05.10 14:45:00	____	52.1953
905	16.05.10 15:00:00	____	52.1062
906	16.05.10 15:15:00	____	52.0170
907	16.05.10 15:30:00	____	51.8387
908	16.05.10 15:45:00	____	51.7495
909	16.05.10 16:00:00	____	51.5712
910	16.05.10 16:15:00	____	51.4820
911	16.05.10 16:30:00	____	51.3037
912	16.05.10 16:45:00	____	51.0362
913	16.05.10 17:00:00	____	50.8579
914	16.05.10 17:15:00	4.62	50.6796
915	16.05.10 17:30:00	____	50.5013
916	16.05.10 17:45:00	____	50.4122
917	16.05.10 18:00:00	____	50.2339
918	16.05.10 18:15:00	____	50.0556
919	16.05.10 18:30:00	____	50.0556
920	16.05.10 18:45:00	____	49.9664
921	16.05.10 19:00:00	____	49.8773
922	16.05.10 19:15:00	____	49.7881
923	16.05.10 19:30:00	____	49.9664
924	16.05.10 19:45:00	____	49.8773
925	16.05.10 20:00:00	4.62	50.0556
926	16.05.10 20:15:00	____	50.1447
927	16.05.10 20:30:00	____	50.0556
928	16.05.10 20:45:00	____	47.7378
929	16.05.10 21:00:00	____	47.7378
930	16.05.10 21:15:00	____	46.4900
931	16.05.10 21:30:00	____	48.1835
932	16.05.10 21:45:00	____	48.5401
933	16.05.10 22:00:00	____	48.8966
934	16.05.10 22:15:00	____	48.4509
935	16.05.10 22:30:00	____	49.4315
936	16.05.10 22:45:00	4.62	49.2532
937	16.05.10 23:00:00	____	46.7573
938	16.05.10 23:15:00	____	49.3424
939	16.05.10 23:30:00	____	48.8966
940	16.05.10 23:45:00	____	49.5207
941	17.05.10 00:00:00	____	49.5207
942	17.05.10 00:15:00	____	49.4315
943	17.05.10 00:30:00	____	49.4315
944	17.05.10 00:45:00	____	49.1641
945	17.05.10 01:00:00	____	49.1641
946	17.05.10 01:15:00	____	48.5401
947	17.05.10 01:30:00	4.62	50.2339
948	17.05.10 01:45:00	____	49.1641
949	17.05.10 02:00:00	____	48.9858
950	17.05.10 02:15:00	____	49.4315
951	17.05.10 02:30:00	____	49.1641
952	17.05.10 02:45:00	____	48.3618
953	17.05.10 03:00:00	____	49.1641
954	17.05.10 03:15:00	____	49.2532
955	17.05.10 03:30:00	____	49.3424
956	17.05.10 03:45:00	____	48.9858
957	17.05.10 04:00:00	____	49.7881
958	17.05.10 04:15:00	4.69	48.8018
959	17.05.10 04:30:00	____	49.5150
960	17.05.10 04:45:00	____	51.2980
961	17.05.10 05:00:00	____	51.1197
962	17.05.10 05:15:00	____	51.0306
963	17.05.10 05:30:00	____	50.7631
964	17.05.10 05:45:00	____	50.5848
965	17.05.10 06:00:00	____	50.3173
966	17.05.10 06:15:00	____	50.3173
967	17.05.10 06:30:00	____	50.0499
968	17.05.10 06:45:00	____	49.8716
969	17.05.10 07:00:00	4.65	49.7853
970	17.05.10 07:15:00	____	49.6070
971	17.05.10 07:30:00	____	49.6070
972	17.05.10 07:45:00	____	49.6070
973	17.05.10 08:00:00	____	49.4287
974	17.05.10 08:15:00	____	49.5178
975	17.05.10 08:30:00	____	49.5178
976	17.05.10 08:45:00	____	49.6070
977	17.05.10 09:00:00	____	49.6070
978	17.05.10 09:15:00	____	49.7853
979	17.05.10 09:30:00	____	49.9636
980	17.05.10 09:45:00	4.69	49.9607
981	17.05.10 10:00:00	____	50.1390
982	17.05.10 10:15:00	____	50.2282
983	17.05.10 10:30:00	____	50.4065
984	17.05.10 10:45:00	____	50.5848
985	17.05.10 11:00:00	____	50.7631
986	17.05.10 11:15:00	____	50.9414
987	17.05.10 11:30:00	____	51.1197
988	17.05.10 11:45:00	____	51.2089
989	17.05.10 12:00:00	____	51.3872
990	17.05.10 12:15:00	____	51.5655
991	17.05.10 12:30:00	4.69	51.6547
992	17.05.10 12:45:00	____	51.7438
993	17.05.10 13:00:00	____	51.9222
994	17.05.10 13:15:00	____	52.1005
995	17.05.10 13:30:00	____	52.1897
996	17.05.10 13:45:00	____	52.2788
997	17.05.10 14:00:00	____	52.2788
998	17.05.10 14:15:00	____	52.3680
999	17.05.10 14:30:00	____	52.3680
1000	17.05.10 14:45:00	____	52.2788
1001	17.05.10 15:00:00	____	52.2788
1002	17.05.10 15:15:00	4.69	52.2788
1003	17.05.10 15:30:00	____	52.1897
1004	17.05.10 15:45:00	____	52.0113
1005	17.05.10 16:00:00	____	51.9222
1006	17.05.10 16:15:00	____	51.8330
1007	17.05.10 16:30:00	____	51.7438
1008	17.05.10 16:45:00	____	51.5655
1009	17.05.10 17:00:00	____	51.3872
1010	17.05.10 17:15:00	____	51.2089
1011	17.05.10 17:30:00	____	51.0306
1012	17.05.10 17:45:00	____	50.8523
1013	17.05.10 18:00:00	4.65	50.8551
1014	17.05.10 18:15:00	____	50.5876
1015	17.05.10 18:30:00	____	50.5876
1016	17.05.10 18:45:00	____	50.4093
1017	17.05.10 19:00:00	____	50.3202
1018	17.05.10 19:15:00	____	50.1419
1019	17.05.10 19:30:00	____	50.0527
1020	17.05.10 19:45:00	____	50.0527
1021	17.05.10 20:00:00	____	49.9636
1022	17.05.10 20:15:00	____	49.9636
1023	17.05.10 20:30:00	____	47.1110
1024	17.05.10 20:45:00	4.62	46.6682
1025	17.05.10 21:00:00	____	47.4704
1026	17.05.10 21:15:00	____	47.0247
1027	17.05.10 21:30:00	____	49.7881
1028	17.05.10 21:45:00	____	49.0749
1029	17.05.10 22:00:00	____	45.6878
1030	17.05.10 22:15:00	____	48.7183
1031	17.05.10 22:30:00	____	47.2921
1032	17.05.10 22:45:00	____	47.0247
1033	17.05.10 23:00:00	____	48.9858
1034	17.05.10 23:15:00	____	50.7688
1035	17.05.10 23:30:00	4.69	50.9414
1036	17.05.10 23:45:00	____	47.4647
1037	18.05.10 00:00:00	____	50.7631
1038	18.05.10 00:15:00	____	51.4764
1039	18.05.10 00:30:00	____	51.6547
1040	18.05.10 00:45:00	____	51.8330
1041	18.05.10 01:00:00	____	52.0113
1042	18.05.10 01:15:00	____	52.1005
1043	18.05.10 01:30:00	____	52.2788
1044	18.05.10 01:45:00	____	52.2788
1045	18.05.10 02:00:00	____	52.3680
1046	18.05.10 02:15:00	4.76	52.3623
1047	18.05.10 02:30:00	____	52.3623
1048	18.05.10 02:45:00	____	52.3623
1049	18.05.10 03:00:00	____	52.3623
1050	18.05.10 03:15:00	____	48.7962
1051	18.05.10 03:30:00	____	49.9551
1052	18.05.10 03:45:00	____	52.0948
1053	18.05.10 04:00:00	____	50.5791
1054	18.05.10 04:15:00	____	51.2924
1055	18.05.10 04:30:00	____	50.6683
1056	18.05.10 04:45:00	____	50.7575
1057	18.05.10 05:00:00	4.73	52.0977
1058	18.05.10 05:15:00	____	51.8302
1059	18.05.10 05:30:00	____	51.6519
1060	18.05.10 05:45:00	____	51.5627
1061	18.05.10 06:00:00	____	51.2952
1062	18.05.10 06:15:00	____	51.1169
1063	18.05.10 06:30:00	____	50.9386
1064	18.05.10 06:45:00	____	50.7603
1065	18.05.10 07:00:00	____	50.4928
1066	18.05.10 07:15:00	____	50.4037
1067	18.05.10 07:30:00	____	50.1362
1068	18.05.10 07:45:00	4.69	49.9607
1069	18.05.10 08:00:00	____	49.8716
1070	18.05.10 08:15:00	____	49.7824
1071	18.05.10 08:30:00	____	49.6933
1072	18.05.10 08:45:00	____	49.7824
1073	18.05.10 09:00:00	____	49.6933
1074	18.05.10 09:15:00	____	49.6933
1075	18.05.10 09:30:00	____	49.6041
1076	18.05.10 09:45:00	____	49.6933
1077	18.05.10 10:00:00	____	49.8716
1078	18.05.10 10:15:00	____	49.8716
1079	18.05.10 10:30:00	4.73	50.0471
1080	18.05.10 10:45:00	____	50.1362
1081	18.05.10 11:00:00	____	50.3145
1082	18.05.10 11:15:00	____	50.4928
1083	18.05.10 11:30:00	____	50.5820
1084	18.05.10 11:45:00	____	50.7603
1085	18.05.10 12:00:00	____	50.9386
1086	18.05.10 12:15:00	____	51.2061
1087	18.05.10 12:30:00	____	51.3844
1088	18.05.10 12:45:00	____	51.4735
1089	18.05.10 13:00:00	____	51.7410
1090	18.05.10 13:15:00	4.76	51.9165
1091	18.05.10 13:30:00	____	52.0057
1092	18.05.10 13:45:00	____	52.2732
1093	18.05.10 14:00:00	____	52.3623
1094	18.05.10 14:15:00	____	52.4515
1095	18.05.10 14:30:00	____	52.7190
1096	18.05.10 14:45:00	____	52.8081
1097	18.05.10 15:00:00	____	52.6298
1098	18.05.10 15:15:00	____	52.6298
1099	18.05.10 15:30:00	____	52.6298
1100	18.05.10 15:45:00	____	52.6298
1101	18.05.10 16:00:00	4.76	52.5406
1102	18.05.10 16:15:00	____	52.4515
1103	18.05.10 16:30:00	____	52.3623
1104	18.05.10 16:45:00	____	52.2732
1105	18.05.10 17:00:00	____	52.1840
1106	18.05.10 17:15:00	____	52.0948
1107	18.05.10 17:30:00	____	51.9165
1108	18.05.10 17:45:00	____	51.7382
1109	18.05.10 18:00:00	____	51.5599
1110	18.05.10 18:15:00	____	51.4707
1111	18.05.10 18:30:00	____	51.2924
1112	18.05.10 18:45:00	4.76	50.9358
1113	18.05.10 19:00:00	____	50.7575
1114	18.05.10 19:15:00	____	50.6683
1115	18.05.10 19:30:00	____	50.4900
1116	18.05.10 19:45:00	____	50.4900
1117	18.05.10 20:00:00	____	50.4008
1118	18.05.10 20:15:00	____	50.2225
1119	18.05.10 20:30:00	____	47.1025
1120	18.05.10 20:45:00	____	43.5377
1121	18.05.10 21:00:00	____	42.2012
1122	18.05.10 21:15:00	____	46.5678
1123	18.05.10 21:30:00	4.76	45.6765
1124	18.05.10 21:45:00	____	39.7959
1125	18.05.10 22:00:00	____	41.5776
1126	18.05.10 22:15:00	____	38.9942
1127	18.05.10 22:30:00	____	45.5874
1128	18.05.10 22:45:00	____	45.8547
1129	18.05.10 23:00:00	____	46.1221
1130	18.05.10 23:15:00	____	41.2212
1131	18.05.10 23:30:00	____	42.2012
1132	18.05.10 23:45:00	____	47.4591
1133	19.05.10 00:00:00	____	44.6071
1134	19.05.10 00:15:00	4.80	47.7237
1135	19.05.10 00:30:00	____	47.4563
1136	19.05.10 00:45:00	____	46.8323
1137	19.05.10 01:00:00	____	47.0106
1138	19.05.10 01:15:00	____	44.4260
1139	19.05.10 01:30:00	____	46.9215
1140	19.05.10 01:45:00	____	47.2780
1141	19.05.10 02:00:00	____	47.1888
1142	19.05.10 02:15:00	____	47.6345
1143	19.05.10 02:30:00	____	47.7237
1144	19.05.10 02:45:00	____	47.5454
1145	19.05.10 03:00:00	4.76	47.8156
1146	19.05.10 03:15:00	____	47.8156
1147	19.05.10 03:30:00	____	47.9939
1148	19.05.10 03:45:00	____	48.0830
1149	19.05.10 04:00:00	____	48.7962
1150	19.05.10 04:15:00	____	52.1840
1151	19.05.10 04:30:00	____	52.4515
1152	19.05.10 04:45:00	____	52.4515
1153	19.05.10 05:00:00	____	52.3623
1154	19.05.10 05:15:00	____	52.3623
1155	19.05.10 05:30:00	____	52.0948
1156	19.05.10 05:45:00	4.76	52.1840
1157	19.05.10 06:00:00	____	52.0948
1158	19.05.10 06:15:00	____	51.9165
1159	19.05.10 06:30:00	____	51.7382
1160	19.05.10 06:45:00	____	51.5599
1161	19.05.10 07:00:00	____	51.3815
1162	19.05.10 07:15:00	____	51.2032
1163	19.05.10 07:30:00	____	50.9358
1164	19.05.10 07:45:00	____	50.5791
1165	19.05.10 08:00:00	____	50.4900
1166	19.05.10 08:15:00	____	50.2225
1167	19.05.10 08:30:00	4.65	50.2310
1168	19.05.10 08:45:00	____	50.1419
1169	19.05.10 09:00:00	____	49.9636
1170	19.05.10 09:15:00	____	49.9636
1171	19.05.10 09:30:00	____	49.8744
1172	19.05.10 09:45:00	____	50.0527
1173	19.05.10 10:00:00	____	49.7853
1174	19.05.10 10:15:00	____	49.7853
1175	19.05.10 10:30:00	____	49.7853
1176	19.05.10 10:45:00	____	49.8744
1177	19.05.10 11:00:00	____	49.9636
1178	19.05.10 11:15:00	4.65	50.0527
1179	19.05.10 11:30:00	____	50.0527
1180	19.05.10 11:45:00	____	50.2310
1181	19.05.10 12:00:00	____	50.4093
1182	19.05.10 12:15:00	____	50.4985
1183	19.05.10 12:30:00	____	50.6768
1184	19.05.10 12:45:00	____	50.9443
1185	19.05.10 13:00:00	____	51.1226
1186	19.05.10 13:15:00	____	51.3009
1187	19.05.10 13:30:00	____	51.3900
1188	19.05.10 13:45:00	____	51.5684
1189	19.05.10 14:00:00	4.69	51.7438
1190	19.05.10 14:15:00	____	51.8330
1191	19.05.10 14:30:00	____	51.9222
1192	19.05.10 14:45:00	____	52.1005
1193	19.05.10 15:00:00	____	52.1897
1194	19.05.10 15:15:00	____	52.1897
1195	19.05.10 15:30:00	____	52.3680
1196	19.05.10 15:45:00	____	52.3680
1197	19.05.10 16:00:00	____	52.3680
1198	19.05.10 16:15:00	____	52.7246
1199	19.05.10 16:30:00	____	52.7246
1200	19.05.10 16:45:00	4.76	52.7190
1201	19.05.10 17:00:00	____	52.6298
1202	19.05.10 17:15:00	____	52.5406
1203	19.05.10 17:30:00	____	52.4515
1204	19.05.10 17:45:00	____	52.3623
1205	19.05.10 18:00:00	____	52.2732
1206	19.05.10 18:15:00	____	52.0948
1207	19.05.10 18:30:00	____	52.0948
1208	19.05.10 18:45:00	____	51.9165
1209	19.05.10 19:00:00	____	51.4707
1210	19.05.10 19:15:00	____	51.3815
1211	19.05.10 19:30:00	4.76	51.2032
1212	19.05.10 19:45:00	____	51.1141
1213	19.05.10 20:00:00	____	50.8466
1214	19.05.10 20:15:00	____	50.7575
1215	19.05.10 20:30:00	____	50.7575
1216	19.05.10 20:45:00	____	45.4091
1217	19.05.10 21:00:00	____	46.3004
1218	19.05.10 21:15:00	____	47.1025
1219	19.05.10 21:30:00	____	48.2613
1220	19.05.10 21:45:00	____	47.7265
1221	19.05.10 22:00:00	____	48.2613
1222	19.05.10 22:15:00	4.76	48.1722
1223	19.05.10 22:30:00	____	48.3505
1224	19.05.10 22:45:00	____	47.2808
1225	19.05.10 23:00:00	____	48.1722
1226	19.05.10 23:15:00	____	47.8156
1227	19.05.10 23:30:00	____	46.8351
1228	19.05.10 23:45:00	____	50.2225
1229	20.05.10 00:00:00	____	50.4008
1230	20.05.10 00:15:00	____	50.5791
1231	20.05.10 00:30:00	____	50.6683
1232	20.05.10 00:45:00	____	50.8466
1233	20.05.10 01:00:00	4.84	50.9301
1234	20.05.10 01:15:00	____	51.1084
1235	20.05.10 01:30:00	____	51.1084
1236	20.05.10 01:45:00	____	51.4651
1237	20.05.10 02:00:00	____	51.7325
1238	20.05.10 02:15:00	____	51.8217
1239	20.05.10 02:30:00	____	51.9109
1240	20.05.10 02:45:00	____	52.1783
1241	20.05.10 03:00:00	____	52.2675
1242	20.05.10 03:15:00	____	52.3567
1243	20.05.10 03:30:00	____	52.5350
1244	20.05.10 03:45:00	4.84	50.6626
1245	20.05.10 04:00:00	____	52.4458
1246	20.05.10 04:15:00	____	51.7325
1247	20.05.10 04:30:00	____	51.6434
1248	20.05.10 04:45:00	____	49.7711
1249	20.05.10 05:00:00	____	52.7133
1250	20.05.10 05:15:00	____	52.7133
1251	20.05.10 05:30:00	____	52.4458
1252	20.05.10 05:45:00	____	52.2675
1253	20.05.10 06:00:00	____	52.0892
1254	20.05.10 06:15:00	____	52.3567
1255	20.05.10 06:30:00	4.87	52.2647
1256	20.05.10 06:45:00	____	52.0864
1257	20.05.10 07:00:00	____	51.8189
1258	20.05.10 07:15:00	____	51.5514
1259	20.05.10 07:30:00	____	51.4622
1260	20.05.10 07:45:00	____	51.2839
1261	20.05.10 08:00:00	____	51.1056
1262	20.05.10 08:15:00	____	50.9273
1263	20.05.10 08:30:00	____	50.4815
1264	20.05.10 08:45:00	____	50.5707
1265	20.05.10 09:00:00	____	50.3924
1266	20.05.10 09:15:00	4.87	50.3032
1267	20.05.10 09:30:00	____	50.0358
1268	20.05.10 09:45:00	____	49.9466
1269	20.05.10 10:00:00	____	49.8575
1270	20.05.10 10:15:00	____	49.8575
1271	20.05.10 10:30:00	____	49.8575
1272	20.05.10 10:45:00	____	49.6792
1273	20.05.10 11:00:00	____	49.7683
1274	20.05.10 11:15:00	____	49.9466
1275	20.05.10 11:30:00	____	50.0358
1276	20.05.10 11:45:00	____	50.1249
1277	20.05.10 12:00:00	4.87	50.3032
