#0	Date-time:	5/28/2010 9:23:57 AM
#1	Recorder:	1M11951
#2	File type:	1
#3	Columns:	4
#4	Channels:	2
#5	Field separation:	0
#6	Decimal point:	1
#7	Date def.:	0	0
#8	Time def.:	0
#9	Channel 1:	Temperature(°C)	Temp(°C)	2	1
#10	Channel 2:	Depth(m)	Depth(m)	4	2
#11	Reconvertion:	0
#19	Line color:	1	2	3	4
#30	Trend Type Number:	1
641	13.05.10 21:00:00	____	51.5620
642	13.05.10 21:15:00	____	52.1711
643	13.05.10 21:30:00	____	52.4322
644	13.05.10 21:45:00	____	51.9971
645	13.05.10 22:00:00	____	53.0413
646	13.05.10 22:15:00	____	52.8673
647	13.05.10 22:30:00	____	52.6062
648	13.05.10 22:45:00	____	53.0413
649	13.05.10 23:00:00	____	52.9543
650	13.05.10 23:15:00	4.51	53.2011
651	13.05.10 23:30:00	____	51.3737
652	13.05.10 23:45:00	____	53.1141
653	14.05.10 00:00:00	____	53.5492
654	14.05.10 00:15:00	____	52.9401
655	14.05.10 00:30:00	____	52.9401
656	14.05.10 00:45:00	____	52.8531
657	14.05.10 01:00:00	____	52.7660
658	14.05.10 01:15:00	____	52.5050
659	14.05.10 01:30:00	____	52.2439
660	14.05.10 01:45:00	____	52.1569
661	14.05.10 02:00:00	4.54	51.9971
662	14.05.10 02:15:00	____	51.5620
663	14.05.10 02:30:00	____	51.3009
664	14.05.10 02:45:00	____	51.3880
665	14.05.10 03:00:00	____	51.0399
666	14.05.10 03:15:00	____	51.4750
667	14.05.10 03:30:00	____	51.4750
668	14.05.10 03:45:00	____	51.3880
669	14.05.10 04:00:00	____	51.3009
670	14.05.10 04:15:00	____	51.0399
671	14.05.10 04:30:00	____	50.8658
672	14.05.10 04:45:00	4.54	50.8658
673	14.05.10 05:00:00	____	50.7788
674	14.05.10 05:15:00	____	50.6918
675	14.05.10 05:30:00	____	50.3437
676	14.05.10 05:45:00	____	50.6048
677	14.05.10 06:00:00	____	50.5178
678	14.05.10 06:15:00	____	50.5178
679	14.05.10 06:30:00	____	50.4308
680	14.05.10 06:45:00	____	50.7788
681	14.05.10 07:00:00	____	50.7788
682	14.05.10 07:15:00	____	50.8658
683	14.05.10 07:30:00	4.54	51.0399
684	14.05.10 07:45:00	____	51.3009
685	14.05.10 08:00:00	____	51.3009
686	14.05.10 08:15:00	____	51.4750
687	14.05.10 08:30:00	____	51.5620
688	14.05.10 08:45:00	____	51.7360
689	14.05.10 09:00:00	____	51.9101
690	14.05.10 09:15:00	____	52.0841
691	14.05.10 09:30:00	____	52.2582
692	14.05.10 09:45:00	____	52.4322
693	14.05.10 10:00:00	____	52.6062
694	14.05.10 10:15:00	4.54	52.6062
695	14.05.10 10:30:00	____	52.8673
696	14.05.10 10:45:00	____	52.9543
697	14.05.10 11:00:00	____	53.0413
698	14.05.10 11:15:00	____	53.1284
699	14.05.10 11:30:00	____	53.3024
700	14.05.10 11:45:00	____	53.4764
701	14.05.10 12:00:00	____	53.4764
702	14.05.10 12:15:00	____	53.4764
703	14.05.10 12:30:00	____	53.3894
704	14.05.10 12:45:00	____	53.3894
705	14.05.10 13:00:00	4.54	53.3024
706	14.05.10 13:15:00	____	53.1284
707	14.05.10 13:30:00	____	52.9543
708	14.05.10 13:45:00	____	52.9543
709	14.05.10 14:00:00	____	52.6933
710	14.05.10 14:15:00	____	52.6062
711	14.05.10 14:30:00	____	52.4322
712	14.05.10 14:45:00	____	52.3452
713	14.05.10 15:00:00	____	52.2582
714	14.05.10 15:15:00	____	52.0841
715	14.05.10 15:30:00	____	51.9101
716	14.05.10 15:45:00	4.54	51.7360
717	14.05.10 16:00:00	____	51.5620
718	14.05.10 16:15:00	____	51.4750
719	14.05.10 16:30:00	____	51.3009
720	14.05.10 16:45:00	____	51.1269
721	14.05.10 17:00:00	____	51.1269
722	14.05.10 17:15:00	____	50.9529
723	14.05.10 17:30:00	____	50.9529
724	14.05.10 17:45:00	____	50.9529
725	14.05.10 18:00:00	____	50.8658
726	14.05.10 18:15:00	____	50.8658
727	14.05.10 18:30:00	4.54	50.9529
728	14.05.10 18:45:00	____	51.0399
729	14.05.10 19:00:00	____	51.0399
730	14.05.10 19:15:00	____	51.2139
731	14.05.10 19:30:00	____	51.3009
732	14.05.10 19:45:00	____	51.4750
733	14.05.10 20:00:00	____	51.5620
734	14.05.10 20:15:00	____	51.6490
735	14.05.10 20:30:00	____	51.8231
736	14.05.10 20:45:00	____	51.1269
737	14.05.10 21:00:00	____	52.1711
738	14.05.10 21:15:00	4.54	51.8231
739	14.05.10 21:30:00	____	51.9971
740	14.05.10 21:45:00	____	52.1711
741	14.05.10 22:00:00	____	52.4322
742	14.05.10 22:15:00	____	52.6933
743	14.05.10 22:30:00	____	52.5192
744	14.05.10 22:45:00	____	52.6933
745	14.05.10 23:00:00	____	52.7803
746	14.05.10 23:15:00	____	52.8673
747	14.05.10 23:30:00	____	52.9543
748	14.05.10 23:45:00	____	52.9543
749	15.05.10 00:00:00	4.58	53.0556
750	15.05.10 00:15:00	____	53.0556
751	15.05.10 00:30:00	____	52.1854
752	15.05.10 00:45:00	____	53.0556
753	15.05.10 01:00:00	____	53.0556
754	15.05.10 01:15:00	____	52.2724
755	15.05.10 01:30:00	____	51.5762
756	15.05.10 01:45:00	____	50.6190
757	15.05.10 02:00:00	____	49.1397
758	15.05.10 02:15:00	____	51.1411
759	15.05.10 02:30:00	____	50.9671
760	15.05.10 02:45:00	4.58	48.9657
761	15.05.10 03:00:00	____	50.2710
762	15.05.10 03:15:00	____	48.9657
763	15.05.10 03:30:00	____	49.7488
764	15.05.10 03:45:00	____	48.7046
765	15.05.10 04:00:00	____	48.7917
766	15.05.10 04:15:00	____	48.8787
767	15.05.10 04:30:00	____	49.0527
768	15.05.10 04:45:00	____	50.0969
769	15.05.10 05:00:00	____	51.2282
770	15.05.10 05:15:00	____	51.1411
771	15.05.10 05:30:00	4.58	51.0541
772	15.05.10 05:45:00	____	50.8801
773	15.05.10 06:00:00	____	50.7060
774	15.05.10 06:15:00	____	50.6190
775	15.05.10 06:30:00	____	50.6190
776	15.05.10 06:45:00	____	50.6190
777	15.05.10 07:00:00	____	50.4450
778	15.05.10 07:15:00	____	50.6190
779	15.05.10 07:30:00	____	50.7931
780	15.05.10 07:45:00	____	50.7931
781	15.05.10 08:00:00	____	50.8801
782	15.05.10 08:15:00	4.54	51.0399
783	15.05.10 08:30:00	____	51.1269
784	15.05.10 08:45:00	____	51.3009
785	15.05.10 09:00:00	____	51.3880
786	15.05.10 09:15:00	____	51.5620
787	15.05.10 09:30:00	____	51.7360
788	15.05.10 09:45:00	____	51.9101
789	15.05.10 10:00:00	____	52.0841
790	15.05.10 10:15:00	____	52.2582
791	15.05.10 10:30:00	____	52.4322
792	15.05.10 10:45:00	____	52.5192
793	15.05.10 11:00:00	4.54	52.6933
794	15.05.10 11:15:00	____	52.8673
795	15.05.10 11:30:00	____	52.9543
796	15.05.10 11:45:00	____	53.0413
797	15.05.10 12:00:00	____	53.3024
798	15.05.10 12:15:00	____	53.3894
799	15.05.10 12:30:00	____	53.4764
800	15.05.10 12:45:00	____	53.3894
801	15.05.10 13:00:00	____	53.3894
802	15.05.10 13:15:00	____	53.3894
803	15.05.10 13:30:00	____	53.3894
804	15.05.10 13:45:00	4.58	53.3166
805	15.05.10 14:00:00	____	53.1426
806	15.05.10 14:15:00	____	52.9686
807	15.05.10 14:30:00	____	52.8815
808	15.05.10 14:45:00	____	52.7945
809	15.05.10 15:00:00	____	52.6205
810	15.05.10 15:15:00	____	52.4464
811	15.05.10 15:30:00	____	52.1854
812	15.05.10 15:45:00	____	52.0984
813	15.05.10 16:00:00	____	51.9243
814	15.05.10 16:15:00	____	51.7503
815	15.05.10 16:30:00	4.58	51.6633
816	15.05.10 16:45:00	____	51.4022
817	15.05.10 17:00:00	____	51.3152
818	15.05.10 17:15:00	____	51.0541
819	15.05.10 17:30:00	____	50.8801
820	15.05.10 17:45:00	____	50.8801
821	15.05.10 18:00:00	____	50.7931
822	15.05.10 18:15:00	____	50.7060
823	15.05.10 18:30:00	____	50.7931
824	15.05.10 18:45:00	____	50.5320
825	15.05.10 19:00:00	____	50.6190
826	15.05.10 19:15:00	4.58	50.7060
827	15.05.10 19:30:00	____	50.2710
828	15.05.10 19:45:00	____	50.3580
829	15.05.10 20:00:00	____	50.8801
830	15.05.10 20:15:00	____	51.0541
831	15.05.10 20:30:00	____	47.7474
832	15.05.10 20:45:00	____	49.8359
833	15.05.10 21:00:00	____	51.3152
834	15.05.10 21:15:00	____	51.7503
835	15.05.10 21:30:00	____	50.9671
836	15.05.10 21:45:00	____	50.7931
837	15.05.10 22:00:00	4.58	51.2282
838	15.05.10 22:15:00	____	50.5320
839	15.05.10 22:30:00	____	52.0113
840	15.05.10 22:45:00	____	52.7075
841	15.05.10 23:00:00	____	47.1383
842	15.05.10 23:15:00	____	50.7931
843	15.05.10 23:30:00	____	52.8815
844	15.05.10 23:45:00	____	53.6647
845	16.05.10 00:00:00	____	53.8388
846	16.05.10 00:15:00	____	52.6205
847	16.05.10 00:30:00	____	53.1426
848	16.05.10 00:45:00	4.62	50.9813
849	16.05.10 01:00:00	____	50.1112
850	16.05.10 01:15:00	____	52.4607
851	16.05.10 01:30:00	____	52.8958
852	16.05.10 01:45:00	____	52.8088
853	16.05.10 02:00:00	____	51.3294
854	16.05.10 02:15:00	____	52.1126
855	16.05.10 02:30:00	____	52.0256
856	16.05.10 02:45:00	____	52.1126
857	16.05.10 03:00:00	____	50.8943
858	16.05.10 03:15:00	____	52.3737
859	16.05.10 03:30:00	4.58	52.2724
860	16.05.10 03:45:00	____	52.1854
861	16.05.10 04:00:00	____	51.6633
862	16.05.10 04:15:00	____	51.6633
863	16.05.10 04:30:00	____	51.4892
864	16.05.10 04:45:00	____	51.3152
865	16.05.10 05:00:00	____	51.0541
866	16.05.10 05:15:00	____	50.7931
867	16.05.10 05:30:00	____	50.7060
868	16.05.10 05:45:00	____	50.6190
869	16.05.10 06:00:00	____	50.3580
870	16.05.10 06:15:00	4.65	50.3865
871	16.05.10 06:30:00	____	50.2124
872	16.05.10 06:45:00	____	50.1254
873	16.05.10 07:00:00	____	50.0384
874	16.05.10 07:15:00	____	50.0384
875	16.05.10 07:30:00	____	50.1254
876	16.05.10 07:45:00	____	50.1254
877	16.05.10 08:00:00	____	50.1254
878	16.05.10 08:15:00	____	50.2124
879	16.05.10 08:30:00	____	50.2124
880	16.05.10 08:45:00	____	50.2995
881	16.05.10 09:00:00	4.65	50.4735
882	16.05.10 09:15:00	____	50.6475
883	16.05.10 09:30:00	____	50.7345
884	16.05.10 09:45:00	____	50.8216
885	16.05.10 10:00:00	____	50.9956
886	16.05.10 10:15:00	____	50.9086
887	16.05.10 10:30:00	____	51.0826
888	16.05.10 10:45:00	____	51.2567
889	16.05.10 11:00:00	____	51.5177
890	16.05.10 11:15:00	____	51.6047
891	16.05.10 11:30:00	____	51.7788
892	16.05.10 11:45:00	4.65	51.9528
893	16.05.10 12:00:00	____	52.1268
894	16.05.10 12:15:00	____	52.2139
895	16.05.10 12:30:00	____	52.3009
896	16.05.10 12:45:00	____	52.3879
897	16.05.10 13:00:00	____	52.4749
898	16.05.10 13:15:00	____	52.4749
899	16.05.10 13:30:00	____	52.7360
900	16.05.10 13:45:00	____	52.8230
901	16.05.10 14:00:00	____	52.7360
902	16.05.10 14:15:00	____	52.7360
903	16.05.10 14:30:00	4.65	52.6490
904	16.05.10 14:45:00	____	52.6490
905	16.05.10 15:00:00	____	52.4749
906	16.05.10 15:15:00	____	52.3009
907	16.05.10 15:30:00	____	52.1268
908	16.05.10 15:45:00	____	52.0398
909	16.05.10 16:00:00	____	51.9528
910	16.05.10 16:15:00	____	51.6918
911	16.05.10 16:30:00	____	51.6047
912	16.05.10 16:45:00	____	51.5177
913	16.05.10 17:00:00	____	51.2567
914	16.05.10 17:15:00	4.65	51.1696
915	16.05.10 17:30:00	____	50.9956
916	16.05.10 17:45:00	____	50.7345
917	16.05.10 18:00:00	____	50.6475
918	16.05.10 18:15:00	____	50.5605
919	16.05.10 18:30:00	____	50.4735
920	16.05.10 18:45:00	____	50.3865
921	16.05.10 19:00:00	____	50.2995
922	16.05.10 19:15:00	____	50.2124
923	16.05.10 19:30:00	____	50.2124
924	16.05.10 19:45:00	____	50.2124
925	16.05.10 20:00:00	4.65	50.2124
926	16.05.10 20:15:00	____	50.2995
927	16.05.10 20:30:00	____	48.6461
928	16.05.10 20:45:00	____	48.3851
929	16.05.10 21:00:00	____	49.5163
930	16.05.10 21:15:00	____	49.3423
931	16.05.10 21:30:00	____	50.3865
932	16.05.10 21:45:00	____	50.4735
933	16.05.10 22:00:00	____	50.9956
934	16.05.10 22:15:00	____	46.3837
935	16.05.10 22:30:00	____	51.1696
936	16.05.10 22:45:00	4.65	51.5177
937	16.05.10 23:00:00	____	50.4735
938	16.05.10 23:15:00	____	49.4293
939	16.05.10 23:30:00	____	48.7331
940	16.05.10 23:45:00	____	52.0398
941	17.05.10 00:00:00	____	52.6490
942	17.05.10 00:15:00	____	52.9100
943	17.05.10 00:30:00	____	52.9100
944	17.05.10 00:45:00	____	53.0841
945	17.05.10 01:00:00	____	53.1711
946	17.05.10 01:15:00	____	53.2581
947	17.05.10 01:30:00	4.62	50.8943
948	17.05.10 01:45:00	____	52.2866
949	17.05.10 02:00:00	____	50.1112
950	17.05.10 02:15:00	____	51.7645
951	17.05.10 02:30:00	____	50.3722
952	17.05.10 02:45:00	____	48.8059
953	17.05.10 03:00:00	____	51.1554
954	17.05.10 03:15:00	____	51.7645
955	17.05.10 03:30:00	____	51.1554
956	17.05.10 03:45:00	____	49.5891
957	17.05.10 04:00:00	____	50.8073
958	17.05.10 04:15:00	4.65	50.5605
959	17.05.10 04:30:00	____	50.2995
960	17.05.10 04:45:00	____	51.9528
961	17.05.10 05:00:00	____	51.7788
962	17.05.10 05:15:00	____	51.5177
963	17.05.10 05:30:00	____	51.4307
964	17.05.10 05:45:00	____	51.1696
965	17.05.10 06:00:00	____	50.9956
966	17.05.10 06:15:00	____	50.8216
967	17.05.10 06:30:00	____	50.5605
968	17.05.10 06:45:00	____	50.1254
969	17.05.10 07:00:00	4.65	50.0384
970	17.05.10 07:15:00	____	49.9514
971	17.05.10 07:30:00	____	50.0384
972	17.05.10 07:45:00	____	50.0384
973	17.05.10 08:00:00	____	50.0384
974	17.05.10 08:15:00	____	50.0384
975	17.05.10 08:30:00	____	49.6903
976	17.05.10 08:45:00	____	49.8644
977	17.05.10 09:00:00	____	49.9514
978	17.05.10 09:15:00	____	49.9514
979	17.05.10 09:30:00	____	50.1254
980	17.05.10 09:45:00	4.65	50.2124
981	17.05.10 10:00:00	____	50.3865
982	17.05.10 10:15:00	____	50.4735
983	17.05.10 10:30:00	____	50.9956
984	17.05.10 10:45:00	____	51.1696
985	17.05.10 11:00:00	____	51.3437
986	17.05.10 11:15:00	____	51.5177
987	17.05.10 11:30:00	____	51.6918
988	17.05.10 11:45:00	____	51.6918
989	17.05.10 12:00:00	____	51.9528
990	17.05.10 12:15:00	____	52.0398
991	17.05.10 12:30:00	4.69	52.2281
992	17.05.10 12:45:00	____	52.3151
993	17.05.10 13:00:00	____	52.5762
994	17.05.10 13:15:00	____	52.6632
995	17.05.10 13:30:00	____	52.9243
996	17.05.10 13:45:00	____	53.0113
997	17.05.10 14:00:00	____	53.0113
998	17.05.10 14:15:00	____	52.8373
999	17.05.10 14:30:00	____	52.8373
1000	17.05.10 14:45:00	____	52.9243
1001	17.05.10 15:00:00	____	52.6632
1002	17.05.10 15:15:00	4.69	52.6632
1003	17.05.10 15:30:00	____	52.5762
1004	17.05.10 15:45:00	____	52.5762
1005	17.05.10 16:00:00	____	52.4022
1006	17.05.10 16:15:00	____	52.3151
1007	17.05.10 16:30:00	____	52.1411
1008	17.05.10 16:45:00	____	52.0541
1009	17.05.10 17:00:00	____	51.8801
1010	17.05.10 17:15:00	____	51.7060
1011	17.05.10 17:30:00	____	51.5320
1012	17.05.10 17:45:00	____	51.3579
1013	17.05.10 18:00:00	4.65	51.2567
1014	17.05.10 18:15:00	____	51.2567
1015	17.05.10 18:30:00	____	50.9956
1016	17.05.10 18:45:00	____	50.9086
1017	17.05.10 19:00:00	____	50.7345
1018	17.05.10 19:15:00	____	50.6475
1019	17.05.10 19:30:00	____	50.5605
1020	17.05.10 19:45:00	____	50.3865
1021	17.05.10 20:00:00	____	50.1254
1022	17.05.10 20:15:00	____	50.1254
1023	17.05.10 20:30:00	____	50.2995
1024	17.05.10 20:45:00	4.65	49.1682
1025	17.05.10 21:00:00	____	50.6475
1026	17.05.10 21:15:00	____	50.8216
1027	17.05.10 21:30:00	____	50.8216
1028	17.05.10 21:45:00	____	50.9086
1029	17.05.10 22:00:00	____	50.4735
1030	17.05.10 22:15:00	____	50.5605
1031	17.05.10 22:30:00	____	49.8644
1032	17.05.10 22:45:00	____	50.9956
1033	17.05.10 23:00:00	____	50.8216
1034	17.05.10 23:15:00	____	50.8216
1035	17.05.10 23:30:00	4.65	50.2995
1036	17.05.10 23:45:00	____	51.6047
1037	18.05.10 00:00:00	____	50.8216
1038	18.05.10 00:15:00	____	52.0398
1039	18.05.10 00:30:00	____	52.1268
1040	18.05.10 00:45:00	____	52.3879
1041	18.05.10 01:00:00	____	52.5619
1042	18.05.10 01:15:00	____	52.6490
1043	18.05.10 01:30:00	____	52.6490
1044	18.05.10 01:45:00	____	52.7360
1045	18.05.10 02:00:00	____	52.7360
1046	18.05.10 02:15:00	4.80	52.7931
1047	18.05.10 02:30:00	____	52.8801
1048	18.05.10 02:45:00	____	50.7916
1049	18.05.10 03:00:00	____	49.0513
1050	18.05.10 03:15:00	____	50.7046
1051	18.05.10 03:30:00	____	49.5734
1052	18.05.10 03:45:00	____	51.3137
1053	18.05.10 04:00:00	____	51.6618
1054	18.05.10 04:15:00	____	51.1397
1055	18.05.10 04:30:00	____	52.0099
1056	18.05.10 04:45:00	____	52.6190
1057	18.05.10 05:00:00	4.73	52.5035
1058	18.05.10 05:15:00	____	52.5905
1059	18.05.10 05:30:00	____	52.3294
1060	18.05.10 05:45:00	____	52.2424
1061	18.05.10 06:00:00	____	52.1554
1062	18.05.10 06:15:00	____	51.9813
1063	18.05.10 06:30:00	____	51.7203
1064	18.05.10 06:45:00	____	51.5462
1065	18.05.10 07:00:00	____	51.3722
1066	18.05.10 07:15:00	____	51.2852
1067	18.05.10 07:30:00	____	50.4150
1068	18.05.10 07:45:00	4.69	50.3137
1069	18.05.10 08:00:00	____	50.2267
1070	18.05.10 08:15:00	____	50.0527
1071	18.05.10 08:30:00	____	50.0527
1072	18.05.10 08:45:00	____	49.9656
1073	18.05.10 09:00:00	____	50.0527
1074	18.05.10 09:15:00	____	50.0527
1075	18.05.10 09:30:00	____	50.0527
1076	18.05.10 09:45:00	____	50.0527
1077	18.05.10 10:00:00	____	50.2267
1078	18.05.10 10:15:00	____	50.3137
1079	18.05.10 10:30:00	4.73	50.4150
1080	18.05.10 10:45:00	____	50.4150
1081	18.05.10 11:00:00	____	50.5020
1082	18.05.10 11:15:00	____	50.6761
1083	18.05.10 11:30:00	____	50.8501
1084	18.05.10 11:45:00	____	51.0241
1085	18.05.10 12:00:00	____	51.1982
1086	18.05.10 12:15:00	____	51.1111
1087	18.05.10 12:30:00	____	48.9357
1088	18.05.10 12:45:00	____	47.9785
1089	18.05.10 13:00:00	____	45.8031
1090	18.05.10 13:15:00	4.69	46.0498
1091	18.05.10 13:30:00	____	45.3537
1092	18.05.10 13:45:00	____	43.7874
1093	18.05.10 14:00:00	____	43.8744
1094	18.05.10 14:15:00	____	42.3080
1095	18.05.10 14:30:00	____	42.9172
1096	18.05.10 14:45:00	____	43.0042
1097	18.05.10 15:00:00	____	43.6133
1098	18.05.10 15:15:00	____	41.6989
1099	18.05.10 15:30:00	____	41.0897
1100	18.05.10 15:45:00	____	41.8729
1101	18.05.10 16:00:00	4.65	43.1640
1102	18.05.10 16:15:00	____	44.4693
1103	18.05.10 16:30:00	____	44.6433
1104	18.05.10 16:45:00	____	45.5135
1105	18.05.10 17:00:00	____	45.5135
1106	18.05.10 17:15:00	____	44.3822
1107	18.05.10 17:30:00	____	45.7745
1108	18.05.10 17:45:00	____	45.6005
1109	18.05.10 18:00:00	____	44.9043
1110	18.05.10 18:15:00	____	43.7731
1111	18.05.10 18:30:00	____	43.3380
1112	18.05.10 18:45:00	4.69	43.3523
1113	18.05.10 19:00:00	____	41.9599
1114	18.05.10 19:15:00	____	43.4393
1115	18.05.10 19:30:00	____	43.0912
1116	18.05.10 19:45:00	____	43.6133
1117	18.05.10 20:00:00	____	45.0056
1118	18.05.10 20:15:00	____	43.4393
1119	18.05.10 20:30:00	____	43.3523
1120	18.05.10 20:45:00	____	43.7874
1121	18.05.10 21:00:00	____	44.7446
1122	18.05.10 21:15:00	____	41.8729
1123	18.05.10 21:30:00	4.65	42.6418
1124	18.05.10 21:45:00	____	40.3793
1125	18.05.10 22:00:00	____	45.9486
1126	18.05.10 22:15:00	____	47.4279
1127	18.05.10 22:30:00	____	48.9942
1128	18.05.10 22:45:00	____	49.7773
1129	18.05.10 23:00:00	____	48.2110
1130	18.05.10 23:15:00	____	49.1682
1131	18.05.10 23:30:00	____	50.5605
1132	18.05.10 23:45:00	____	50.7345
1133	19.05.10 00:00:00	____	50.8216
1134	19.05.10 00:15:00	4.83	51.0670
1135	19.05.10 00:30:00	____	51.2410
1136	19.05.10 00:45:00	____	51.2410
1137	19.05.10 01:00:00	____	51.5021
1138	19.05.10 01:15:00	____	51.5891
1139	19.05.10 01:30:00	____	51.5891
1140	19.05.10 01:45:00	____	50.8929
1141	19.05.10 02:00:00	____	51.9372
1142	19.05.10 02:15:00	____	52.1982
1143	19.05.10 02:30:00	____	52.1982
1144	19.05.10 02:45:00	____	44.8887
1145	19.05.10 03:00:00	4.76	48.6019
1146	19.05.10 03:15:00	____	48.6019
1147	19.05.10 03:30:00	____	45.0342
1148	19.05.10 03:45:00	____	48.5149
1149	19.05.10 04:00:00	____	52.6047
1150	19.05.10 04:15:00	____	52.5177
1151	19.05.10 04:30:00	____	52.5177
1152	19.05.10 04:45:00	____	52.4307
1153	19.05.10 05:00:00	____	52.3437
1154	19.05.10 05:15:00	____	51.1254
1155	19.05.10 05:30:00	____	52.3437
1156	19.05.10 05:45:00	4.80	52.2709
1157	19.05.10 06:00:00	____	52.2709
1158	19.05.10 06:15:00	____	52.1839
1159	19.05.10 06:30:00	____	52.0099
1160	19.05.10 06:45:00	____	51.8359
1161	19.05.10 07:00:00	____	51.6618
1162	19.05.10 07:15:00	____	51.4878
1163	19.05.10 07:30:00	____	51.3137
1164	19.05.10 07:45:00	____	51.1397
1165	19.05.10 08:00:00	____	50.9657
1166	19.05.10 08:15:00	____	50.7916
1167	19.05.10 08:30:00	4.65	50.5605
1168	19.05.10 08:45:00	____	50.4735
1169	19.05.10 09:00:00	____	50.2995
1170	19.05.10 09:15:00	____	50.2995
1171	19.05.10 09:30:00	____	50.2995
1172	19.05.10 09:45:00	____	50.2124
1173	19.05.10 10:00:00	____	50.2995
1174	19.05.10 10:15:00	____	50.2995
1175	19.05.10 10:30:00	____	50.3865
1176	19.05.10 10:45:00	____	50.5605
1177	19.05.10 11:00:00	____	50.5605
1178	19.05.10 11:15:00	4.65	50.5605
1179	19.05.10 11:30:00	____	50.8216
1180	19.05.10 11:45:00	____	50.9086
1181	19.05.10 12:00:00	____	51.0826
1182	19.05.10 12:15:00	____	51.1696
1183	19.05.10 12:30:00	____	51.2567
1184	19.05.10 12:45:00	____	51.4307
1185	19.05.10 13:00:00	____	51.6047
1186	19.05.10 13:15:00	____	51.7788
1187	19.05.10 13:30:00	____	51.9528
1188	19.05.10 13:45:00	____	52.0398
1189	19.05.10 14:00:00	4.69	52.3151
1190	19.05.10 14:15:00	____	52.4022
1191	19.05.10 14:30:00	____	52.4892
1192	19.05.10 14:45:00	____	52.6632
1193	19.05.10 15:00:00	____	52.7502
1194	19.05.10 15:15:00	____	52.8373
1195	19.05.10 15:30:00	____	52.9243
1196	19.05.10 15:45:00	____	52.9243
1197	19.05.10 16:00:00	____	52.9243
1198	19.05.10 16:15:00	____	52.9243
1199	19.05.10 16:30:00	____	52.9243
1200	19.05.10 16:45:00	4.80	52.9671
1201	19.05.10 17:00:00	____	52.8801
1202	19.05.10 17:15:00	____	52.7931
1203	19.05.10 17:30:00	____	52.7060
1204	19.05.10 17:45:00	____	52.6190
1205	19.05.10 18:00:00	____	52.5320
1206	19.05.10 18:15:00	____	52.3580
1207	19.05.10 18:30:00	____	52.2709
1208	19.05.10 18:45:00	____	51.9229
1209	19.05.10 19:00:00	____	51.6618
1210	19.05.10 19:15:00	____	51.4878
1211	19.05.10 19:30:00	4.80	50.8786
1212	19.05.10 19:45:00	____	51.0527
1213	19.05.10 20:00:00	____	50.8786
1214	19.05.10 20:15:00	____	49.5734
1215	19.05.10 20:30:00	____	49.3123
1216	19.05.10 20:45:00	____	48.9642
1217	19.05.10 21:00:00	____	43.7432
1218	19.05.10 21:15:00	____	48.0941
1219	19.05.10 21:30:00	____	50.4436
1220	19.05.10 21:45:00	____	47.5720
1221	19.05.10 22:00:00	____	49.3993
1222	19.05.10 22:15:00	4.83	44.5406
1223	19.05.10 22:30:00	____	42.7132
1224	19.05.10 22:45:00	____	48.9785
1225	19.05.10 23:00:00	____	46.9771
1226	19.05.10 23:15:00	____	47.7603
1227	19.05.10 23:30:00	____	50.9799
1228	19.05.10 23:45:00	____	50.8929
1229	20.05.10 00:00:00	____	49.4136
1230	20.05.10 00:15:00	____	50.7189
1231	20.05.10 00:30:00	____	51.2410
1232	20.05.10 00:45:00	____	48.8045
1233	20.05.10 01:00:00	4.80	50.2695
1234	20.05.10 01:15:00	____	54.0984
1235	20.05.10 01:30:00	____	49.9214
1236	20.05.10 01:45:00	____	50.4436
1237	20.05.10 02:00:00	____	47.2239
1238	20.05.10 02:15:00	____	54.6205
1239	20.05.10 02:30:00	____	50.7916
1240	20.05.10 02:45:00	____	50.9657
1241	20.05.10 03:00:00	____	43.3951
1242	20.05.10 03:15:00	____	55.7518
1243	20.05.10 03:30:00	____	55.8388
1244	20.05.10 03:45:00	4.83	49.1526
1245	20.05.10 04:00:00	____	46.8901
1246	20.05.10 04:15:00	____	52.2852
1247	20.05.10 04:30:00	____	51.3280
1248	20.05.10 04:45:00	____	51.3280
1249	20.05.10 05:00:00	____	52.0242
1250	20.05.10 05:15:00	____	52.9814
1251	20.05.10 05:30:00	____	55.5921
1252	20.05.10 05:45:00	____	55.7661
1253	20.05.10 06:00:00	____	54.5478
1254	20.05.10 06:15:00	____	55.1569
1255	20.05.10 06:30:00	4.91	52.1398
1256	20.05.10 06:45:00	____	53.7932
1257	20.05.10 07:00:00	____	54.7504
1258	20.05.10 07:15:00	____	55.4466
1259	20.05.10 07:30:00	____	56.5779
1260	20.05.10 07:45:00	____	57.4482
1261	20.05.10 08:00:00	____	58.2314
1262	20.05.10 08:15:00	____	59.1887
1263	20.05.10 08:30:00	____	59.0147
1264	20.05.10 08:45:00	____	58.5795
1265	20.05.10 09:00:00	____	58.3184
1266	20.05.10 09:15:00	4.83	58.0288
1267	20.05.10 09:30:00	____	57.1585
1268	20.05.10 09:45:00	____	54.3737
1269	20.05.10 10:00:00	____	53.5905
1270	20.05.10 10:15:00	____	51.5021
1271	20.05.10 10:30:00	____	52.7203
1272	20.05.10 10:45:00	____	53.2425
1273	20.05.10 11:00:00	____	54.4608
1274	20.05.10 11:15:00	____	54.2867
1275	20.05.10 11:30:00	____	53.4165
1276	20.05.10 11:45:00	____	53.6776
1277	20.05.10 12:00:00	4.91	54.2283
