DeployID,Ptt,Instr,RecordType,MsgCount,Duplicates,Corrupt,AvgInterval,MinInterval,Date,Satellite,LocationQuality,Latitude,Longitude,Latitude2,Longitude2,IQ,Duration,Frequency,Power
171401,171401,MiniPAT,DS,8,0,3,60,59,03:12:40 12-Oct-2017,A,2,42.7870,-69.0750,,,68,,401677393,-124
171401,171401,MiniPAT,DS,2,0,2,121,121,06:27:42 12-Oct-2017,P,B,42.7950,-69.1620,,,8,,401677393,-133
171401,171401,MiniPAT,DS,7,0,3,99,59,08:10:31 12-Oct-2017,P,2,42.8040,-69.1990,,,56,,401677394,-126
171401,171401,MiniPAT,DS,6,0,5,119,59,08:34:19 12-Oct-2017,R,2,42.8060,-69.2060,,,56,,401677393,-127
171401,171401,MiniPAT,DS,5,0,3,104,59,09:49:29 12-Oct-2017,P,1,42.7980,-69.2070,,,58,,401677395,-125
171401,171401,MiniPAT,DS,11,0,8,60,59,10:13:53 12-Oct-2017,R,1,42.8000,-69.2110,,,58,,401677393,-120
171401,171401,MiniPAT,DS,4,0,0,59,59,10:25:20 12-Oct-2017,K,0,42.7960,-69.2250,,,58,,401677393,-124
171401,171401,MiniPAT,DS,8,0,3,59,59,11:16:05 12-Oct-2017,N,2,42.7850,-69.2340,,,68,,401677392,-128
171401,171401,MiniPAT,DS,2,0,2,240,240,11:52:45 12-Oct-2017,R,B,42.7880,-69.2420,,,8,,401677394,-132
171401,171401,MiniPAT,DS,8,0,4,102,59,12:06:13 12-Oct-2017,K,2,42.7800,-69.2390,,,58,,401677394,-121
171401,171401,MiniPAT,DS,8,0,6,101,59,12:56:27 12-Oct-2017,N,2,42.7780,-69.2490,,,58,,401677394,-124
171401,171401,MiniPAT,DS,9,0,5,97,59,13:46:40 12-Oct-2017,A,3,42.7800,-69.2560,,,58,,401677394,-120
171401,171401,MiniPAT,DS,4,0,3,99,59,14:36:23 12-Oct-2017,N,1,42.7870,-69.2570,,,68,,401677396,-133
171401,171401,MiniPAT,DS,7,0,6,59,59,14:43:51 12-Oct-2017,B,,,,,,,,,
171401,171401,MiniPAT,DS,4,0,4,198,60,15:25:37 12-Oct-2017,A,2,42.7910,-69.2640,,,68,,401677396,-115
171401,171401,MiniPAT,DS,1,0,1,,,16:23:18 12-Oct-2017,B,,,,,,,,,
171401,171401,MiniPAT,DS,1,0,0,,,17:06:05 12-Oct-2017,A,,,,,,,,,
171401,171401,MiniPAT,DS,10,0,6,66,59,17:57:22 12-Oct-2017,P,2,42.7920,-69.2610,,,68,,401677394,-127
171401,171401,MiniPAT,DS,12,0,5,65,59,19:38:22 12-Oct-2017,P,1,42.7820,-69.2670,,,58,,401677394,-120
171401,171401,MiniPAT,DS,2,0,2,179,179,20:07:43 12-Oct-2017,K,B,42.7690,-69.2540,,,8,,401677394,-135
171401,171401,MiniPAT,DS,6,0,6,83,59,21:03:29 12-Oct-2017,N,1,42.7700,-69.2600,,,58,,401677391,-133
171401,171401,MiniPAT,DS,8,0,4,77,59,21:20:27 12-Oct-2017,P,1,42.7560,-69.2700,,,58,,401677394,-129
171401,171401,MiniPAT,DS,10,0,3,73,59,21:46:21 12-Oct-2017,K,3,42.7470,-69.2620,,,68,,401677393,-121
171401,171401,MiniPAT,DS,7,0,3,109,60,22:24:13 12-Oct-2017,R,2,42.7370,-69.2810,,,68,,401677394,-124
171401,171401,MiniPAT,DS,11,0,5,77,59,22:43:11 12-Oct-2017,N,3,42.7320,-69.2790,,,56,,401677394,-121
171401,171401,MiniPAT,DS,9,0,3,89,59,23:26:24 12-Oct-2017,K,2,42.7240,-69.2930,,,68,,401677394,-125
171401,171401,MiniPAT,DS,6,0,1,59,59,23:30:53 12-Oct-2017,A,1,42.7280,-69.2990,,,68,,401677392,-124
171401,171401,MiniPAT,DS,12,0,8,59,59,00:02:43 13-Oct-2017,R,2,42.7260,-69.3000,,,58,,401677394,-121
171401,171401,MiniPAT,DS,11,0,6,65,59,00:23:37 13-Oct-2017,N,2,42.7270,-69.3010,,,58,,401677395,-124
171401,171401,MiniPAT,DS,5,0,4,119,60,00:24:37 13-Oct-2017,B,3,42.7260,-69.3040,,,68,,401677394,-129
171401,171401,MiniPAT,DS,13,0,5,64,59,01:09:29 13-Oct-2017,A,3,42.7280,-69.3160,,,68,,401677394,-114
171401,171401,MiniPAT,DS,2,0,2,60,60,01:40:20 13-Oct-2017,R,B,42.7490,-69.3310,,,8,,401677395,-137
171401,171401,MiniPAT,DS,5,0,3,104,59,02:06:14 13-Oct-2017,B,2,42.7380,-69.3140,,,58,,401677394,-131
171401,171401,MiniPAT,DS,8,0,5,77,59,02:51:04 13-Oct-2017,A,3,42.7440,-69.3130,,,66,,401677395,-123
171401,171401,MiniPAT,DS,9,0,4,74,59,07:58:16 13-Oct-2017,P,3,42.7960,-69.2670,,,66,,401677395,-122
171401,171401,MiniPAT,DS,6,0,3,83,59,08:03:44 13-Oct-2017,R,2,42.7960,-69.2590,,,66,,401677394,-129
171401,171401,MiniPAT,DS,10,0,5,86,59,09:40:25 13-Oct-2017,P,3,42.7760,-69.2480,,,68,,401677394,-122
171401,171401,MiniPAT,DS,8,0,7,102,59,09:41:55 13-Oct-2017,R,2,42.7760,-69.2420,,,58,,401677394,-125
171401,171401,MiniPAT,DS,8,0,5,94,59,10:00:20 13-Oct-2017,K,2,42.7750,-69.2580,,,58,,401677396,-126
171401,171401,MiniPAT,DS,10,0,5,73,59,11:03:01 13-Oct-2017,N,2,42.7570,-69.2500,,,58,,401677394,-125
171401,171401,MiniPAT,DS,7,0,5,89,60,11:20:59 13-Oct-2017,R,2,42.7510,-69.2520,,,58,,401677395,-127
171401,171401,MiniPAT,DS,9,0,5,97,59,11:41:56 13-Oct-2017,K,2,42.7480,-69.2470,,,68,,401677394,-121
171401,171401,MiniPAT,DS,9,0,6,97,59,12:44:38 13-Oct-2017,N,1,42.7420,-69.2460,,,58,,401677394,-121
171401,171401,MiniPAT,DS,8,0,5,68,59,13:19:03 13-Oct-2017,K,1,42.7480,-69.2520,,,58,,401677396,-128
171401,171401,MiniPAT,DS,9,0,3,75,59,13:25:03 13-Oct-2017,A,3,42.7450,-69.2570,,,68,,401677394,-119
171401,171401,MiniPAT,DS,7,0,6,99,59,14:21:47 13-Oct-2017,B,2,42.7460,-69.2620,,,58,,401677394,-123
171401,171401,MiniPAT,DS,9,0,7,67,59,14:24:17 13-Oct-2017,N,1,42.7520,-69.2620,,,58,,401677395,-128
171401,171401,MiniPAT,DS,9,0,2,82,59,15:05:11 13-Oct-2017,A,2,42.7520,-69.2580,,,58,,401677394,-114
171401,171401,MiniPAT,DS,4,0,2,139,59,16:03:19 13-Oct-2017,B,,,,,,,,,-132
171401,171401,MiniPAT,DS,7,0,2,59,59,16:43:58 13-Oct-2017,A,1,42.7680,-69.2650,,,58,,401677395,-126
171401,171401,MiniPAT,DS,8,0,0,59,59,17:45:53 13-Oct-2017,P,1,42.7850,-69.2840,,,58,,401677395,-129
171401,171401,MiniPAT,DS,15,0,1,63,59,19:26:59 13-Oct-2017,P,1,42.8170,-69.3120,,,68,,401677394,-122
171401,171401,MiniPAT,DS,3,0,2,148,59,20:52:16 13-Oct-2017,N,A,42.8310,-69.3010,,,8,,401677395,-135
171401,171401,MiniPAT,DS,8,0,0,76,59,21:09:07 13-Oct-2017,P,3,42.8370,-69.3050,,,66,,401677393,-127
171401,171401,MiniPAT,DS,13,0,1,59,59,21:22:30 13-Oct-2017,K,3,42.8360,-69.3070,,,66,,401677394,-121
171401,171401,MiniPAT,DS,10,0,0,66,59,21:52:14 13-Oct-2017,R,3,42.8390,-69.3060,,,68,,401677394,-125
171401,171401,MiniPAT,DS,14,0,1,59,59,22:31:24 13-Oct-2017,N,3,42.8390,-69.3100,,,68,,401677394,-123
171401,171401,MiniPAT,DS,11,0,1,65,59,23:02:08 13-Oct-2017,K,3,42.8400,-69.3080,,,68,,401677394,-121
171401,171401,MiniPAT,DS,6,0,1,59,59,23:10:05 13-Oct-2017,A,1,42.8380,-69.3070,,,68,,401677395,-129
171401,171401,MiniPAT,DS,13,0,4,64,59,23:33:21 13-Oct-2017,R,3,42.8400,-69.3100,,,68,,401677394,-123
171401,171401,MiniPAT,DS,13,0,3,59,59,00:12:04 14-Oct-2017,N,3,42.8400,-69.3110,,,68,,401677395,-126
171401,171401,MiniPAT,DS,2,0,1,60,60,00:07:36 14-Oct-2017,B,B,42.8310,-69.3200,,,8,,401677394,-131
171401,171401,MiniPAT,DS,3,0,3,89,60,00:42:19 14-Oct-2017,K,A,42.8040,-69.3180,,,8,,401677408,-135
171401,171401,MiniPAT,DS,14,0,0,59,59,00:49:16 14-Oct-2017,A,3,42.8420,-69.3110,,,68,,401677394,-116
171401,171401,MiniPAT,DS,5,0,4,75,59,01:11:45 14-Oct-2017,R,1,42.8410,-69.3060,,,58,,401677394,-131
171401,171401,MiniPAT,DS,4,0,3,199,60,01:44:07 14-Oct-2017,B,1,42.8460,-69.2880,,,68,,401677396,-126
171401,171401,MiniPAT,DS,8,0,5,77,59,02:29:29 14-Oct-2017,A,2,42.8440,-69.3040,,,56,,401677395,-119
171401,171401,MiniPAT,DS,1,0,1,,,07:33:33 14-Oct-2017,R,,,,,,,,,
171401,171401,MiniPAT,DS,12,0,4,65,59,07:42:41 14-Oct-2017,P,,,,,,,,,-122
171401,171401,MiniPAT,DS,10,0,0,66,59,09:11:07 14-Oct-2017,R,3,42.8810,-69.3350,,,66,,401677394,-120
171401,171401,MiniPAT,DS,12,0,4,75,59,09:29:01 14-Oct-2017,P,2,42.8830,-69.3380,,,56,,401677395,-124
171401,171401,MiniPAT,DS,6,0,4,71,59,09:34:58 14-Oct-2017,K,0,42.8840,-69.3420,,,56,,401677395,-127
171401,171401,MiniPAT,DS,10,0,5,79,59,10:50:37 14-Oct-2017,R,3,42.8830,-69.3570,,,58,,401677395,-122
171401,171401,MiniPAT,DS,8,0,5,59,59,10:51:08 14-Oct-2017,N,2,42.8820,-69.3550,,,68,,401677394,-127
171401,171401,MiniPAT,DS,3,0,3,89,59,11:08:02 14-Oct-2017,P,A,42.9190,-69.3320,,,8,,401677410,-137
171401,171401,MiniPAT,DS,12,0,5,65,59,11:15:31 14-Oct-2017,K,2,42.8850,-69.3680,,,58,,401677395,-120
171401,171401,MiniPAT,DS,11,0,2,77,59,12:32:44 14-Oct-2017,N,0,42.8890,-69.3820,,,58,,401677394,-121
171401,171401,MiniPAT,DS,11,0,3,65,59,12:54:35 14-Oct-2017,K,3,42.8900,-69.3790,,,68,,401677395,-123
171401,171401,MiniPAT,DS,10,0,3,66,59,13:05:00 14-Oct-2017,A,2,42.8900,-69.3800,,,56,,401677395,-121
171401,171401,MiniPAT,DS,6,0,1,119,59,14:00:35 14-Oct-2017,B,2,42.8910,-69.3840,,,68,,401677395,-127
171401,171401,MiniPAT,DS,9,0,0,67,59,14:12:59 14-Oct-2017,N,2,42.8920,-69.3840,,,58,,401677394,-128
171401,171401,MiniPAT,DS,13,0,3,59,59,14:44:13 14-Oct-2017,A,2,42.8940,-69.3740,,,68,,401677395,-116
171401,171401,MiniPAT,DS,10,0,2,72,59,15:45:40 14-Oct-2017,B,,,,,,,,,-129
171401,171401,MiniPAT,DS,9,0,3,66,59,16:24:49 14-Oct-2017,A,2,42.8990,-69.3720,,,68,,401677394,-120
171401,171401,MiniPAT,DS,8,0,1,85,59,17:35:42 14-Oct-2017,P,1,42.9050,-69.3580,,,58,,401677394,-129
171401,171401,MiniPAT,DS,13,0,3,69,59,19:14:56 14-Oct-2017,P,3,42.9140,-69.3610,,,66,,401677392,-120
171401,171401,MiniPAT,DS,1,0,1,,,20:42:16 14-Oct-2017,N,,,,,,,,,
171401,171401,MiniPAT,DS,13,0,3,59,59,20:57:09 14-Oct-2017,P,3,42.9230,-69.3490,,,68,,401677393,-126
171401,171401,MiniPAT,DS,11,0,1,65,59,20:57:39 14-Oct-2017,K,3,42.9250,-69.3510,,,66,,401677392,-125
171401,171401,MiniPAT,DS,10,0,1,59,59,21:21:27 14-Oct-2017,R,2,42.9250,-69.3440,,,66,,401677393,-127
171401,171401,MiniPAT,DS,14,0,0,59,59,22:19:55 14-Oct-2017,N,3,42.9260,-69.3480,,,68,,401677392,-122
171401,171401,MiniPAT,DS,13,0,0,64,59,22:36:17 14-Oct-2017,K,3,42.9260,-69.3480,,,68,,401677392,-120
171401,171401,MiniPAT,DS,11,0,1,71,59,23:01:04 14-Oct-2017,R,3,42.9250,-69.3540,,,68,,401677393,-123
171401,171401,MiniPAT,DS,2,0,2,60,60,23:47:10 14-Oct-2017,B,B,42.9220,-69.3500,,,8,,401677393,-134
171401,171401,MiniPAT,DS,13,0,0,69,59,00:00:33 15-Oct-2017,N,3,42.9190,-69.3560,,,68,,401677393,-121
171401,171401,MiniPAT,DS,8,0,1,68,59,00:17:24 15-Oct-2017,K,2,42.9170,-69.3580,,,66,,401677393,-127
171401,171401,MiniPAT,DS,12,0,2,59,59,00:28:48 15-Oct-2017,A,3,42.9180,-69.3560,,,66,,401677393,-117
171401,171401,MiniPAT,DS,10,0,0,66,59,00:40:12 15-Oct-2017,R,3,42.9160,-69.3570,,,66,,401677393,-125
171401,171401,MiniPAT,DS,12,0,2,70,59,01:22:21 15-Oct-2017,B,2,42.9110,-69.3620,,,68,,401677393,-126
171401,171401,MiniPAT,DS,14,0,0,59,59,02:08:56 15-Oct-2017,A,3,42.9060,-69.3670,,,68,,401677393,-116
171401,171401,MiniPAT,DS,4,0,2,158,60,03:02:57 15-Oct-2017,B,3,42.8960,-69.3720,,,68,,401677394,-130
171401,171401,MiniPAT,DS,3,0,2,59,59,03:51:32 15-Oct-2017,A,A,42.8440,-69.4410,,,5,,401677416,-131
171401,171401,MiniPAT,DS,12,0,0,59,58,07:36:10 15-Oct-2017,P,3,42.9160,-69.3950,,,66,,401677393,-123
171401,171401,MiniPAT,DS,12,0,1,59,59,08:40:35 15-Oct-2017,R,3,42.9260,-69.4080,,,68,,401677393,-123
171401,171401,MiniPAT,DS,3,0,1,59,59,09:09:50 15-Oct-2017,K,A,43.0180,-69.4140,,,8,,401677423,-135
171401,171401,MiniPAT,DS,13,0,1,64,59,09:17:16 15-Oct-2017,P,3,42.9330,-69.4130,,,68,,401677393,-122
171401,171401,MiniPAT,DS,10,0,2,79,59,10:19:19 15-Oct-2017,R,3,42.9450,-69.4140,,,68,,401677393,-122
171401,171401,MiniPAT,DS,10,0,1,66,59,10:40:17 15-Oct-2017,N,2,42.9430,-69.4190,,,68,,401677392,-127
171401,171401,MiniPAT,DS,12,0,3,65,59,10:50:17 15-Oct-2017,K,3,42.9490,-69.4230,,,68,,401677394,-119
171401,171401,MiniPAT,DS,7,0,5,69,59,10:56:45 15-Oct-2017,P,2,42.9500,-69.4270,,,68,,401677394,-132
171401,171401,MiniPAT,DS,6,0,4,95,59,11:59:14 15-Oct-2017,R,2,42.9600,-69.4320,,,68,,401677394,-132
171401,171401,MiniPAT,DS,11,0,3,83,59,12:19:47 15-Oct-2017,N,2,42.9630,-69.4270,,,56,,401677394,-123
171401,171401,MiniPAT,DS,9,0,2,74,59,12:30:14 15-Oct-2017,K,3,42.9650,-69.4380,,,58,,401677394,-121
171401,171401,MiniPAT,DS,7,0,1,79,59,12:44:09 15-Oct-2017,A,2,42.9660,-69.4310,,,68,,401677393,-124
171401,171401,MiniPAT,DS,6,0,4,71,59,13:39:49 15-Oct-2017,B,2,42.9760,-69.4340,,,58,,401677394,-129
171401,171401,MiniPAT,DS,11,0,2,65,59,14:01:09 15-Oct-2017,N,3,42.9800,-69.4350,,,68,,401677394,-125
171401,171401,MiniPAT,DS,14,0,3,64,59,14:24:29 15-Oct-2017,A,3,42.9810,-69.4290,,,68,,401677394,-114
171401,171401,MiniPAT,DS,6,0,4,119,59,15:19:09 15-Oct-2017,B,3,42.9860,-69.4220,,,68,,401677393,-126
171401,171401,MiniPAT,DS,9,0,7,74,59,16:04:53 15-Oct-2017,A,2,42.9940,-69.4140,,,68,,401677393,-124
171401,171401,MiniPAT,DS,4,0,3,80,59,17:24:27 15-Oct-2017,P,0,43.0140,-69.3920,,,68,,401677390,-133
171401,171401,MiniPAT,DS,9,0,6,75,59,19:02:10 15-Oct-2017,P,2,43.0100,-69.3600,,,58,,401677394,-123
171401,171401,MiniPAT,DS,4,0,3,138,59,20:32:22 15-Oct-2017,K,1,43.0270,-69.3390,,,58,,401677391,-133
171401,171401,MiniPAT,DS,8,0,7,98,59,20:42:37 15-Oct-2017,P,2,43.0190,-69.3330,,,68,,401677394,-126
171401,171401,MiniPAT,DS,11,0,7,65,59,22:08:26 15-Oct-2017,N,2,43.0250,-69.3180,,,58,,401677394,-123
171401,171401,MiniPAT,DS,10,0,10,66,59,22:10:55 15-Oct-2017,K,3,43.0270,-69.3220,,,68,,401677393,-119
171401,171401,MiniPAT,DS,9,0,7,75,59,22:29:52 15-Oct-2017,R,2,43.0270,-69.3140,,,56,,401677393,-120
171401,171401,MiniPAT,DS,7,0,7,89,59,23:46:40 15-Oct-2017,N,2,43.0370,-69.3230,,,68,,401677395,-126
171401,171401,MiniPAT,DS,5,0,3,134,59,23:52:38 15-Oct-2017,K,1,43.0370,-69.3090,,,58,,401677394,-123
171401,171401,MiniPAT,DS,7,0,5,79,59,00:08:03 16-Oct-2017,A,2,43.0390,-69.3120,,,68,,401677394,-122
171401,171401,MiniPAT,DS,5,0,5,75,59,00:09:33 16-Oct-2017,R,2,43.0410,-69.3120,,,58,,401677393,-126
171401,171401,MiniPAT,DS,5,0,5,104,60,01:00:22 16-Oct-2017,B,1,43.0480,-69.3100,,,58,,401677393,-129
171401,171401,MiniPAT,DS,10,0,6,73,59,01:46:13 16-Oct-2017,A,2,43.0580,-69.2890,,,56,,401677393,-114
171401,171401,MiniPAT,DS,1,0,1,,,02:37:45 16-Oct-2017,B,,,,,,,,,
171401,171401,MiniPAT,DS,2,0,1,240,240,03:28:36 16-Oct-2017,A,B,43.0710,-69.2650,,,8,,401677393,-132
171401,171401,MiniPAT,DS,8,0,3,85,59,07:24:57 16-Oct-2017,P,2,43.0860,-69.1330,,,56,,401677396,-130
171401,171401,MiniPAT,DS,5,0,4,104,59,08:09:23 16-Oct-2017,R,1,43.0810,-69.1120,,,58,,401677394,-130
171401,171401,MiniPAT,DS,8,0,3,111,60,09:06:05 16-Oct-2017,P,1,43.0720,-69.0890,,,58,,401677393,-124
171401,171401,MiniPAT,DS,6,0,2,131,60,09:48:05 16-Oct-2017,R,1,43.0720,-69.0860,,,58,,401677394,-121
171401,171401,MiniPAT,DS,9,0,4,74,59,10:25:28 16-Oct-2017,K,2,43.0630,-69.0810,,,58,,401677393,-123
171401,171401,MiniPAT,DS,4,0,4,100,60,10:26:57 16-Oct-2017,N,1,43.0850,-69.0930,,,68,,401677401,-132
171401,171401,MiniPAT,DS,3,0,2,149,60,10:45:50 16-Oct-2017,P,A,43.0620,-69.0820,,,66,,401677394,-134
171401,171401,MiniPAT,DS,8,0,5,77,59,11:28:38 16-Oct-2017,R,3,43.0600,-69.0730,,,68,,401677394,-125
171401,171401,MiniPAT,DS,9,0,5,82,59,12:04:32 16-Oct-2017,K,2,43.0570,-69.0620,,,58,,401677395,-122
171401,171401,MiniPAT,DS,10,0,4,86,59,12:09:30 16-Oct-2017,N,2,43.0570,-69.0750,,,58,,401677394,-123
171401,171401,MiniPAT,DS,2,0,2,238,238,12:23:55 16-Oct-2017,A,B,43.0510,-69.0810,,,8,,401677394,-132
171401,171401,MiniPAT,DS,3,0,3,149,61,13:44:05 16-Oct-2017,K,A,43.0440,-69.0660,,,56,,401677393,-132
171401,171401,MiniPAT,DS,9,0,4,74,59,13:50:33 16-Oct-2017,N,2,43.0440,-69.0610,,,58,,401677394,-127
171401,171401,MiniPAT,DS,12,0,8,70,59,14:03:59 16-Oct-2017,A,3,43.0390,-69.0660,,,66,,401677394,-116
171401,171401,MiniPAT,DS,6,0,4,108,61,14:59:47 16-Oct-2017,B,2,43.0320,-69.0630,,,58,,401677394,-124
171401,171401,MiniPAT,DS,8,0,5,85,59,15:43:12 16-Oct-2017,A,2,43.0210,-69.0580,,,58,,401677393,-118
171401,171401,MiniPAT,DS,1,0,1,,,17:15:00 16-Oct-2017,P,,,,,,,,,
171401,171401,MiniPAT,DS,1,0,1,,,17:20:59 16-Oct-2017,A,,,,,,,,,
171401,171401,MiniPAT,DS,10,0,5,86,59,18:53:02 16-Oct-2017,P,2,42.9970,-69.0540,,,56,,401677394,-125
171401,171401,MiniPAT,DS,3,0,3,120,60,20:07:11 16-Oct-2017,K,A,43.0090,-69.0580,,,8,,401677390,-133
171401,171401,MiniPAT,DS,7,0,4,109,59,20:33:31 16-Oct-2017,P,2,42.9940,-69.0610,,,58,,401677395,-123
171401,171401,MiniPAT,DS,11,0,7,71,59,21:47:37 16-Oct-2017,K,3,43.0020,-69.0660,,,66,,401677394,-123
171401,171401,MiniPAT,DS,5,0,3,89,60,21:55:32 16-Oct-2017,N,1,42.9960,-69.0700,,,66,,401677396,-128
171401,171401,MiniPAT,DS,6,0,6,119,59,21:58:31 16-Oct-2017,R,1,43.0010,-69.0620,,,56,,401677394,-125
171401,171401,MiniPAT,DS,10,0,6,73,59,23:26:33 16-Oct-2017,K,2,43.0130,-69.0600,,,58,,401677394,-121
171401,171401,MiniPAT,DS,9,0,6,75,59,23:36:03 16-Oct-2017,N,2,43.0150,-69.0560,,,58,,401677394,-122
171401,171401,MiniPAT,DS,8,0,4,94,59,23:38:32 16-Oct-2017,R,3,43.0150,-69.0610,,,68,,401677395,-121
171401,171401,MiniPAT,DS,5,0,2,119,59,23:47:01 16-Oct-2017,A,2,43.0150,-69.0560,,,68,,401677395,-126
171401,171401,MiniPAT,DS,2,0,2,60,60,00:44:21 17-Oct-2017,B,B,43.0210,-69.0480,,,8,,401677394,-131
171401,171401,MiniPAT,DS,2,0,2,120,120,01:16:45 17-Oct-2017,R,B,43.0110,-69.0390,,,8,,401677394,-131
171401,171401,MiniPAT,DS,2,0,2,120,120,01:16:45 17-Oct-2017,N,B,43.0200,-69.0280,,,8,,401677394,-131
171401,171401,MiniPAT,DS,7,0,3,79,59,01:25:42 17-Oct-2017,A,0,43.0140,-69.0250,,,58,,401677395,-117
171401,171401,MiniPAT,DS,2,0,2,419,419,03:06:55 17-Oct-2017,A,B,42.9950,-69.0100,,,8,,401677394,-124
171401,171401,MiniPAT,DS,3,0,2,180,60,07:14:55 17-Oct-2017,P,,,,,,,,,-128
171401,171401,MiniPAT,DS,7,0,5,109,59,08:53:06 17-Oct-2017,P,1,42.8470,-68.9970,,,58,,401677395,-122
171401,171401,MiniPAT,DS,8,0,4,69,59,09:18:28 17-Oct-2017,R,2,42.8400,-69.0130,,,56,,401677395,-124
171401,171401,MiniPAT,DS,5,0,4,104,59,10:01:45 17-Oct-2017,K,1,42.8370,-69.0420,,,58,,401677394,-128
171401,171401,MiniPAT,DS,5,0,3,89,59,10:34:05 17-Oct-2017,P,2,42.8310,-69.0570,,,68,,401677393,-130
171401,171401,MiniPAT,DS,7,0,4,89,59,10:56:26 17-Oct-2017,R,1,42.8390,-69.0620,,,58,,401677394,-121
171401,171401,MiniPAT,DS,9,0,7,97,59,11:40:14 17-Oct-2017,K,1,42.8390,-69.0940,,,58,,401677396,-118
171401,171401,MiniPAT,DS,9,0,4,97,59,11:58:14 17-Oct-2017,N,2,42.8400,-69.1030,,,58,,401677395,-125
171401,171401,MiniPAT,DS,6,0,5,83,60,13:19:04 17-Oct-2017,K,2,42.8450,-69.1420,,,66,,401677394,-129
171401,171401,MiniPAT,DS,9,0,4,82,59,13:38:00 17-Oct-2017,N,2,42.8540,-69.1420,,,58,,401677396,-125
171401,171401,MiniPAT,DS,8,0,4,85,59,13:42:29 17-Oct-2017,A,2,42.8540,-69.1390,,,56,,401677395,-120
171401,171401,MiniPAT,DS,10,0,9,73,59,14:37:50 17-Oct-2017,B,0,42.8580,-69.1550,,,58,,401677396,-125
171401,171401,MiniPAT,DS,11,0,4,65,59,15:22:37 17-Oct-2017,A,3,42.8620,-69.1610,,,68,,401677396,-116
171401,171401,MiniPAT,DS,1,0,0,,,16:19:57 17-Oct-2017,B,,,,,,,,,
171401,171401,MiniPAT,DS,1,0,1,,,17:02:52 17-Oct-2017,A,,,,,,,,,
171401,171401,MiniPAT,DS,10,0,4,79,59,18:40:17 17-Oct-2017,P,3,42.8570,-69.1540,,,58,,401677396,-124
171401,171401,MiniPAT,DS,7,0,3,109,60,20:22:24 17-Oct-2017,P,3,42.8570,-69.1430,,,68,,401677396,-122
171401,171401,MiniPAT,DS,10,0,4,73,59,21:22:10 17-Oct-2017,K,2,42.8590,-69.1470,,,58,,401677395,-124
171401,171401,MiniPAT,DS,9,0,4,67,59,21:28:08 17-Oct-2017,R,2,42.8570,-69.1440,,,68,,401677395,-129
171401,171401,MiniPAT,DS,6,0,2,83,59,21:45:05 17-Oct-2017,N,2,42.8600,-69.1450,,,68,,401677396,-127
171401,171401,MiniPAT,DS,11,0,7,78,59,23:01:47 17-Oct-2017,K,3,42.8690,-69.1380,,,58,,401677396,-121
171401,171401,MiniPAT,DS,11,0,6,71,60,23:07:17 17-Oct-2017,R,0,42.8550,-69.0590,,,68,,401650000,-120
171401,171401,MiniPAT,DS,10,0,5,79,59,23:25:12 17-Oct-2017,N,1,42.8730,-69.1300,,,58,,401677396,-121
171401,171401,MiniPAT,DS,6,0,5,95,59,23:27:12 17-Oct-2017,A,1,42.8740,-69.1380,,,58,,401677395,-126
171401,171401,MiniPAT,DS,3,0,3,148,60,00:20:55 18-Oct-2017,B,,,,,,,,,-130
171401,171401,MiniPAT,DS,1,0,0,,,00:42:46 18-Oct-2017,K,,,,,,,,,
171401,171401,MiniPAT,DS,6,0,4,83,59,00:46:14 18-Oct-2017,R,2,42.8740,-69.1440,,,68,,401677394,-130
171401,171401,MiniPAT,DS,11,0,5,71,59,01:05:42 18-Oct-2017,A,3,42.8760,-69.1390,,,58,,401677396,-114
171401,171401,MiniPAT,DS,5,0,2,60,60,01:07:41 18-Oct-2017,N,1,42.8780,-69.1450,,,68,,401677395,-130
171401,171401,MiniPAT,DS,3,0,2,239,119,02:02:32 18-Oct-2017,B,A,42.8750,-69.1420,,,8,,401677396,-129
171401,171401,MiniPAT,DS,9,0,8,67,59,02:45:52 18-Oct-2017,A,2,42.8690,-69.1450,,,56,,401677396,-124
171401,171401,MiniPAT,DS,6,0,4,107,59,07:01:28 18-Oct-2017,P,1,42.8430,-69.1430,,,56,,401677397,-130
171401,171401,MiniPAT,DS,12,0,8,65,59,08:49:10 18-Oct-2017,P,,,,,,,,,-122
171401,171401,MiniPAT,DS,8,0,4,85,59,08:47:09 18-Oct-2017,R,2,42.8510,-69.1410,,,58,,401677396,-126
171401,171401,MiniPAT,DS,3,0,2,59,59,09:36:57 18-Oct-2017,K,A,42.9570,-69.0350,,,6,,401677439,-135
171401,171401,MiniPAT,DS,8,0,5,76,59,10:22:13 18-Oct-2017,P,1,42.8700,-69.1380,,,58,,401677395,-129
171401,171401,MiniPAT,DS,9,0,5,82,59,10:25:11 18-Oct-2017,R,2,42.8710,-69.1230,,,58,,401677397,-123
171401,171401,MiniPAT,DS,6,0,5,107,59,11:16:00 18-Oct-2017,K,1,42.8780,-69.1190,,,58,,401677396,-121
171401,171401,MiniPAT,DS,9,0,4,67,59,11:44:48 18-Oct-2017,N,3,42.8870,-69.1250,,,68,,401677397,-121
171401,171401,MiniPAT,DS,2,0,2,60,60,12:06:15 18-Oct-2017,R,,,,,,,,,-133
171401,171401,MiniPAT,DS,5,0,3,104,61,12:55:33 18-Oct-2017,K,2,42.8970,-69.1140,,,58,,401677398,-126
