DeployID,Ptt,Instr,Date,Type,Quality,Latitude,Longitude,Error radius,Error Semi-major axis,Error Semi-minor axis,Error Ellipse orientation,Offset,Offset orientation,GPE MSD,GPE U,Count,Comment
171401,171401,MiniPAT,02:29:29 14-Oct-2017,Argos,2,42.8440,-69.3040,,,,,,,,,,
171401,171401,MiniPAT,09:11:07 14-Oct-2017,Argos,3,42.8810,-69.3350,,,,,,,,,,
171401,171401,MiniPAT,09:29:01 14-Oct-2017,Argos,2,42.8830,-69.3380,,,,,,,,,,
171401,171401,MiniPAT,09:34:58 14-Oct-2017,Argos,0,42.8840,-69.3420,,,,,,,,,,
171401,171401,MiniPAT,10:50:37 14-Oct-2017,Argos,3,42.8830,-69.3570,,,,,,,,,,
171401,171401,MiniPAT,10:51:08 14-Oct-2017,Argos,2,42.8820,-69.3550,,,,,,,,,,
171401,171401,MiniPAT,11:08:02 14-Oct-2017,Argos,A,42.9190,-69.3320,,,,,,,,,,
171401,171401,MiniPAT,11:15:31 14-Oct-2017,Argos,2,42.8850,-69.3680,,,,,,,,,,
171401,171401,MiniPAT,12:32:44 14-Oct-2017,Argos,0,42.8890,-69.3820,,,,,,,,,,
171401,171401,MiniPAT,12:54:35 14-Oct-2017,Argos,3,42.8900,-69.3790,,,,,,,,,,
171401,171401,MiniPAT,13:05:00 14-Oct-2017,Argos,2,42.8900,-69.3800,,,,,,,,,,
171401,171401,MiniPAT,14:00:35 14-Oct-2017,Argos,2,42.8910,-69.3840,,,,,,,,,,
171401,171401,MiniPAT,14:12:59 14-Oct-2017,Argos,2,42.8920,-69.3840,,,,,,,,,,
171401,171401,MiniPAT,14:44:13 14-Oct-2017,Argos,2,42.8940,-69.3740,,,,,,,,,,
171401,171401,MiniPAT,16:24:49 14-Oct-2017,Argos,2,42.8990,-69.3720,,,,,,,,,,
171401,171401,MiniPAT,17:35:42 14-Oct-2017,Argos,1,42.9050,-69.3580,,,,,,,,,,
171401,171401,MiniPAT,19:14:56 14-Oct-2017,Argos,3,42.9140,-69.3610,,,,,,,,,,
171401,171401,MiniPAT,20:57:09 14-Oct-2017,Argos,3,42.9230,-69.3490,,,,,,,,,,
171401,171401,MiniPAT,20:57:39 14-Oct-2017,Argos,3,42.9250,-69.3510,,,,,,,,,,
171401,171401,MiniPAT,21:21:27 14-Oct-2017,Argos,2,42.9250,-69.3440,,,,,,,,,,
171401,171401,MiniPAT,22:19:55 14-Oct-2017,Argos,3,42.9260,-69.3480,,,,,,,,,,
171401,171401,MiniPAT,22:36:17 14-Oct-2017,Argos,3,42.9260,-69.3480,,,,,,,,,,
171401,171401,MiniPAT,23:01:04 14-Oct-2017,Argos,3,42.9250,-69.3540,,,,,,,,,,
171401,171401,MiniPAT,23:47:10 14-Oct-2017,Argos,B,42.9220,-69.3500,,,,,,,,,,
171401,171401,MiniPAT,00:00:33 15-Oct-2017,Argos,3,42.9190,-69.3560,,,,,,,,,,
171401,171401,MiniPAT,00:17:24 15-Oct-2017,Argos,2,42.9170,-69.3580,,,,,,,,,,
171401,171401,MiniPAT,00:28:48 15-Oct-2017,Argos,3,42.9180,-69.3560,,,,,,,,,,
171401,171401,MiniPAT,00:40:12 15-Oct-2017,Argos,3,42.9160,-69.3570,,,,,,,,,,
171401,171401,MiniPAT,01:22:21 15-Oct-2017,Argos,2,42.9110,-69.3620,,,,,,,,,,
171401,171401,MiniPAT,02:08:56 15-Oct-2017,Argos,3,42.9060,-69.3670,,,,,,,,,,
171401,171401,MiniPAT,03:02:57 15-Oct-2017,Argos,3,42.8960,-69.3720,,,,,,,,,,
171401,171401,MiniPAT,03:51:32 15-Oct-2017,Argos,A,42.8440,-69.4410,,,,,,,,,,
171401,171401,MiniPAT,07:36:10 15-Oct-2017,Argos,3,42.9160,-69.3950,,,,,,,,,,
171401,171401,MiniPAT,08:40:35 15-Oct-2017,Argos,3,42.9260,-69.4080,,,,,,,,,,
171401,171401,MiniPAT,09:09:50 15-Oct-2017,Argos,A,43.0180,-69.4140,,,,,,,,,,
171401,171401,MiniPAT,09:17:16 15-Oct-2017,Argos,3,42.9330,-69.4130,,,,,,,,,,
171401,171401,MiniPAT,10:19:19 15-Oct-2017,Argos,3,42.9450,-69.4140,,,,,,,,,,
171401,171401,MiniPAT,10:40:17 15-Oct-2017,Argos,2,42.9430,-69.4190,,,,,,,,,,
171401,171401,MiniPAT,10:50:17 15-Oct-2017,Argos,3,42.9490,-69.4230,,,,,,,,,,
171401,171401,MiniPAT,10:56:45 15-Oct-2017,Argos,2,42.9500,-69.4270,,,,,,,,,,
171401,171401,MiniPAT,11:59:14 15-Oct-2017,Argos,2,42.9600,-69.4320,,,,,,,,,,
171401,171401,MiniPAT,12:19:47 15-Oct-2017,Argos,2,42.9630,-69.4270,,,,,,,,,,
171401,171401,MiniPAT,12:30:14 15-Oct-2017,Argos,3,42.9650,-69.4380,,,,,,,,,,
171401,171401,MiniPAT,12:44:09 15-Oct-2017,Argos,2,42.9660,-69.4310,,,,,,,,,,
171401,171401,MiniPAT,13:39:49 15-Oct-2017,Argos,2,42.9760,-69.4340,,,,,,,,,,
171401,171401,MiniPAT,14:01:09 15-Oct-2017,Argos,3,42.9800,-69.4350,,,,,,,,,,
171401,171401,MiniPAT,14:24:29 15-Oct-2017,Argos,3,42.9810,-69.4290,,,,,,,,,,
171401,171401,MiniPAT,15:19:09 15-Oct-2017,Argos,3,42.9860,-69.4220,,,,,,,,,,
171401,171401,MiniPAT,16:04:53 15-Oct-2017,Argos,2,42.9940,-69.4140,,,,,,,,,,
171401,171401,MiniPAT,17:24:27 15-Oct-2017,Argos,0,43.0140,-69.3920,,,,,,,,,,
171401,171401,MiniPAT,19:02:10 15-Oct-2017,Argos,2,43.0100,-69.3600,,,,,,,,,,
171401,171401,MiniPAT,20:32:22 15-Oct-2017,Argos,1,43.0270,-69.3390,,,,,,,,,,
171401,171401,MiniPAT,20:42:37 15-Oct-2017,Argos,2,43.0190,-69.3330,,,,,,,,,,
171401,171401,MiniPAT,22:08:26 15-Oct-2017,Argos,2,43.0250,-69.3180,,,,,,,,,,
171401,171401,MiniPAT,22:10:55 15-Oct-2017,Argos,3,43.0270,-69.3220,,,,,,,,,,
171401,171401,MiniPAT,22:29:52 15-Oct-2017,Argos,2,43.0270,-69.3140,,,,,,,,,,
171401,171401,MiniPAT,23:46:40 15-Oct-2017,Argos,2,43.0370,-69.3230,,,,,,,,,,
171401,171401,MiniPAT,23:52:38 15-Oct-2017,Argos,1,43.0370,-69.3090,,,,,,,,,,
171401,171401,MiniPAT,00:08:03 16-Oct-2017,Argos,2,43.0390,-69.3120,,,,,,,,,,
171401,171401,MiniPAT,00:09:33 16-Oct-2017,Argos,2,43.0410,-69.3120,,,,,,,,,,
171401,171401,MiniPAT,01:00:22 16-Oct-2017,Argos,1,43.0480,-69.3100,,,,,,,,,,
171401,171401,MiniPAT,01:46:13 16-Oct-2017,Argos,2,43.0580,-69.2890,,,,,,,,,,
171401,171401,MiniPAT,03:28:36 16-Oct-2017,Argos,B,43.0710,-69.2650,,,,,,,,,,
171401,171401,MiniPAT,07:24:57 16-Oct-2017,Argos,2,43.0860,-69.1330,,,,,,,,,,
171401,171401,MiniPAT,08:09:23 16-Oct-2017,Argos,1,43.0810,-69.1120,,,,,,,,,,
171401,171401,MiniPAT,09:06:05 16-Oct-2017,Argos,1,43.0720,-69.0890,,,,,,,,,,
171401,171401,MiniPAT,09:48:05 16-Oct-2017,Argos,1,43.0720,-69.0860,,,,,,,,,,
171401,171401,MiniPAT,10:25:28 16-Oct-2017,Argos,2,43.0630,-69.0810,,,,,,,,,,
171401,171401,MiniPAT,10:26:57 16-Oct-2017,Argos,1,43.0850,-69.0930,,,,,,,,,,
171401,171401,MiniPAT,10:45:50 16-Oct-2017,Argos,A,43.0620,-69.0820,,,,,,,,,,
171401,171401,MiniPAT,11:28:38 16-Oct-2017,Argos,3,43.0600,-69.0730,,,,,,,,,,
171401,171401,MiniPAT,12:04:32 16-Oct-2017,Argos,2,43.0570,-69.0620,,,,,,,,,,
171401,171401,MiniPAT,12:09:30 16-Oct-2017,Argos,2,43.0570,-69.0750,,,,,,,,,,
171401,171401,MiniPAT,12:23:55 16-Oct-2017,Argos,B,43.0510,-69.0810,,,,,,,,,,
171401,171401,MiniPAT,13:44:05 16-Oct-2017,Argos,A,43.0440,-69.0660,,,,,,,,,,
171401,171401,MiniPAT,13:50:33 16-Oct-2017,Argos,2,43.0440,-69.0610,,,,,,,,,,
171401,171401,MiniPAT,14:03:59 16-Oct-2017,Argos,3,43.0390,-69.0660,,,,,,,,,,
171401,171401,MiniPAT,14:59:47 16-Oct-2017,Argos,2,43.0320,-69.0630,,,,,,,,,,
171401,171401,MiniPAT,15:43:12 16-Oct-2017,Argos,2,43.0210,-69.0580,,,,,,,,,,
171401,171401,MiniPAT,18:53:02 16-Oct-2017,Argos,2,42.9970,-69.0540,,,,,,,,,,
171401,171401,MiniPAT,20:07:11 16-Oct-2017,Argos,A,43.0090,-69.0580,,,,,,,,,,
171401,171401,MiniPAT,20:33:31 16-Oct-2017,Argos,2,42.9940,-69.0610,,,,,,,,,,
171401,171401,MiniPAT,21:47:37 16-Oct-2017,Argos,3,43.0020,-69.0660,,,,,,,,,,
171401,171401,MiniPAT,21:55:32 16-Oct-2017,Argos,1,42.9960,-69.0700,,,,,,,,,,
171401,171401,MiniPAT,21:58:31 16-Oct-2017,Argos,1,43.0010,-69.0620,,,,,,,,,,
171401,171401,MiniPAT,23:26:33 16-Oct-2017,Argos,2,43.0130,-69.0600,,,,,,,,,,
171401,171401,MiniPAT,23:36:03 16-Oct-2017,Argos,2,43.0150,-69.0560,,,,,,,,,,
171401,171401,MiniPAT,23:38:32 16-Oct-2017,Argos,3,43.0150,-69.0610,,,,,,,,,,
171401,171401,MiniPAT,23:47:01 16-Oct-2017,Argos,2,43.0150,-69.0560,,,,,,,,,,
171401,171401,MiniPAT,00:44:21 17-Oct-2017,Argos,B,43.0210,-69.0480,,,,,,,,,,
171401,171401,MiniPAT,01:16:45 17-Oct-2017,Argos,B,43.0110,-69.0390,,,,,,,,,,
171401,171401,MiniPAT,01:16:45 17-Oct-2017,Argos,B,43.0200,-69.0280,,,,,,,,,,
171401,171401,MiniPAT,01:25:42 17-Oct-2017,Argos,0,43.0140,-69.0250,,,,,,,,,,
171401,171401,MiniPAT,03:06:55 17-Oct-2017,Argos,B,42.9950,-69.0100,,,,,,,,,,
171401,171401,MiniPAT,08:53:06 17-Oct-2017,Argos,1,42.8470,-68.9970,,,,,,,,,,
171401,171401,MiniPAT,09:18:28 17-Oct-2017,Argos,2,42.8400,-69.0130,,,,,,,,,,
171401,171401,MiniPAT,10:01:45 17-Oct-2017,Argos,1,42.8370,-69.0420,,,,,,,,,,
171401,171401,MiniPAT,10:34:05 17-Oct-2017,Argos,2,42.8310,-69.0570,,,,,,,,,,
171401,171401,MiniPAT,10:56:26 17-Oct-2017,Argos,1,42.8390,-69.0620,,,,,,,,,,
171401,171401,MiniPAT,11:40:14 17-Oct-2017,Argos,1,42.8390,-69.0940,,,,,,,,,,
171401,171401,MiniPAT,11:58:14 17-Oct-2017,Argos,2,42.8400,-69.1030,,,,,,,,,,
171401,171401,MiniPAT,13:19:04 17-Oct-2017,Argos,2,42.8450,-69.1420,,,,,,,,,,
171401,171401,MiniPAT,13:38:00 17-Oct-2017,Argos,2,42.8540,-69.1420,,,,,,,,,,
171401,171401,MiniPAT,13:42:29 17-Oct-2017,Argos,2,42.8540,-69.1390,,,,,,,,,,
171401,171401,MiniPAT,14:37:50 17-Oct-2017,Argos,0,42.8580,-69.1550,,,,,,,,,,
171401,171401,MiniPAT,15:22:37 17-Oct-2017,Argos,3,42.8620,-69.1610,,,,,,,,,,
171401,171401,MiniPAT,18:40:17 17-Oct-2017,Argos,3,42.8570,-69.1540,,,,,,,,,,
171401,171401,MiniPAT,20:22:24 17-Oct-2017,Argos,3,42.8570,-69.1430,,,,,,,,,,
171401,171401,MiniPAT,21:22:10 17-Oct-2017,Argos,2,42.8590,-69.1470,,,,,,,,,,
171401,171401,MiniPAT,21:28:08 17-Oct-2017,Argos,2,42.8570,-69.1440,,,,,,,,,,
171401,171401,MiniPAT,21:45:05 17-Oct-2017,Argos,2,42.8600,-69.1450,,,,,,,,,,
171401,171401,MiniPAT,23:01:47 17-Oct-2017,Argos,3,42.8690,-69.1380,,,,,,,,,,
171401,171401,MiniPAT,23:07:17 17-Oct-2017,Argos,0,42.8550,-69.0590,,,,,,,,,,
171401,171401,MiniPAT,23:25:12 17-Oct-2017,Argos,1,42.8730,-69.1300,,,,,,,,,,
171401,171401,MiniPAT,23:27:12 17-Oct-2017,Argos,1,42.8740,-69.1380,,,,,,,,,,
171401,171401,MiniPAT,00:46:14 18-Oct-2017,Argos,2,42.8740,-69.1440,,,,,,,,,,
171401,171401,MiniPAT,01:05:42 18-Oct-2017,Argos,3,42.8760,-69.1390,,,,,,,,,,
171401,171401,MiniPAT,01:07:41 18-Oct-2017,Argos,1,42.8780,-69.1450,,,,,,,,,,
171401,171401,MiniPAT,02:02:32 18-Oct-2017,Argos,A,42.8750,-69.1420,,,,,,,,,,
171401,171401,MiniPAT,02:45:52 18-Oct-2017,Argos,2,42.8690,-69.1450,,,,,,,,,,
171401,171401,MiniPAT,07:01:28 18-Oct-2017,Argos,1,42.8430,-69.1430,,,,,,,,,,
171401,171401,MiniPAT,08:47:09 18-Oct-2017,Argos,2,42.8510,-69.1410,,,,,,,,,,
171401,171401,MiniPAT,09:36:57 18-Oct-2017,Argos,A,42.9570,-69.0350,,,,,,,,,,
171401,171401,MiniPAT,10:22:13 18-Oct-2017,Argos,1,42.8700,-69.1380,,,,,,,,,,
171401,171401,MiniPAT,10:25:11 18-Oct-2017,Argos,2,42.8710,-69.1230,,,,,,,,,,
171401,171401,MiniPAT,11:16:00 18-Oct-2017,Argos,1,42.8780,-69.1190,,,,,,,,,,
171401,171401,MiniPAT,11:44:48 18-Oct-2017,Argos,3,42.8870,-69.1250,,,,,,,,,,
171401,171401,MiniPAT,12:55:33 18-Oct-2017,Argos,2,42.8970,-69.1140,,,,,,,,,,
171401,171401,MiniPAT,13:20:53 18-Oct-2017,Argos,2,42.8950,-69.1080,,,,,,,,,,
171401,171401,MiniPAT,13:27:50 18-Oct-2017,Argos,2,42.8960,-69.1060,,,,,,,,,,
171401,171401,MiniPAT,14:16:36 18-Oct-2017,Argos,1,42.9020,-69.0980,,,,,,,,,,
171401,171401,MiniPAT,16:41:48 18-Oct-2017,Argos,0,42.8680,-69.0770,,,,,,,,,,
171401,171401,MiniPAT,18:28:58 18-Oct-2017,Argos,2,42.8290,-69.0610,,,,,,,,,,
171401,171401,MiniPAT,20:09:00 18-Oct-2017,Argos,3,42.8030,-69.0680,,,,,,,,,,
171401,171401,MiniPAT,20:56:44 18-Oct-2017,Argos,A,42.8510,-69.0790,,,,,,,,,,
171401,171401,MiniPAT,20:56:44 18-Oct-2017,Argos,2,42.7940,-69.0840,,,,,,,,,,
171401,171401,MiniPAT,21:34:02 18-Oct-2017,Argos,2,42.7960,-69.0990,,,,,,,,,,
171401,171401,MiniPAT,21:51:27 18-Oct-2017,Argos,B,42.7960,-69.0950,,,,,,,,,,
171401,171401,MiniPAT,22:35:44 18-Oct-2017,Argos,3,42.8040,-69.1240,,,,,,,,,,
171401,171401,MiniPAT,22:36:45 18-Oct-2017,Argos,2,42.8030,-69.1120,,,,,,,,,,
171401,171401,MiniPAT,23:06:36 18-Oct-2017,Argos,0,42.7950,-69.1260,,,,,,,,,,
171401,171401,MiniPAT,23:14:05 18-Oct-2017,Argos,1,42.8070,-69.1460,,,,,,,,,,
171401,171401,MiniPAT,00:04:18 19-Oct-2017,Argos,B,42.8270,-69.1520,,,,,,,,,,
171401,171401,MiniPAT,00:16:15 19-Oct-2017,Argos,3,42.8290,-69.1640,,,,,,,,,,
171401,171401,MiniPAT,00:17:14 19-Oct-2017,Argos,1,42.8330,-69.1590,,,,,,,,,,
171401,171401,MiniPAT,00:45:06 19-Oct-2017,Argos,3,42.8370,-69.1720,,,,,,,,,,
171401,171401,MiniPAT,00:54:33 19-Oct-2017,Argos,2,42.8380,-69.1650,,,,,,,,,,
171401,171401,MiniPAT,01:39:50 19-Oct-2017,Argos,1,42.8540,-69.1770,,,,,,,,,,
171401,171401,MiniPAT,06:50:03 19-Oct-2017,Argos,2,42.8800,-69.1650,,,,,,,,,,
171401,171401,MiniPAT,08:17:07 19-Oct-2017,Argos,2,42.8800,-69.1550,,,,,,,,,,
171401,171401,MiniPAT,08:32:03 19-Oct-2017,Argos,2,42.8790,-69.1570,,,,,,,,,,
171401,171401,MiniPAT,09:09:57 19-Oct-2017,Argos,B,42.8750,-69.1550,,,,,,,,,,
171401,171401,MiniPAT,09:54:19 19-Oct-2017,Argos,2,42.8760,-69.1540,,,,,,,,,,
171401,171401,MiniPAT,10:11:14 19-Oct-2017,Argos,3,42.8770,-69.1520,,,,,,,,,,
171401,171401,MiniPAT,10:51:32 19-Oct-2017,Argos,3,42.8780,-69.1530,,,,,,,,,,
171401,171401,MiniPAT,11:34:22 19-Oct-2017,Argos,3,42.8810,-69.1580,,,,,,,,,,
171401,171401,MiniPAT,11:34:52 19-Oct-2017,Argos,2,42.8790,-69.1580,,,,,,,,,,
171401,171401,MiniPAT,12:30:40 19-Oct-2017,Argos,2,42.8830,-69.1650,,,,,,,,,,
171401,171401,MiniPAT,13:03:34 19-Oct-2017,Argos,1,42.8860,-69.1720,,,,,,,,,,
171401,171401,MiniPAT,13:15:30 19-Oct-2017,Argos,3,42.8870,-69.1740,,,,,,,,,,
171401,171401,MiniPAT,13:53:50 19-Oct-2017,Argos,B,42.8900,-69.1860,,,,,,,,,,
171401,171401,MiniPAT,14:41:31 19-Oct-2017,Argos,1,42.8950,-69.1840,,,,,,,,,,
171401,171401,MiniPAT,15:36:43 19-Oct-2017,Argos,3,42.9040,-69.1980,,,,,,,,,,
171401,171401,MiniPAT,16:21:09 19-Oct-2017,Argos,2,42.9080,-69.1960,,,,,,,,,,
171401,171401,MiniPAT,18:18:53 19-Oct-2017,Argos,2,42.9210,-69.1930,,,,,,,,,,
171401,171401,MiniPAT,19:58:32 19-Oct-2017,Argos,3,42.9310,-69.1780,,,,,,,,,,
171401,171401,MiniPAT,20:32:22 19-Oct-2017,Argos,A,42.9400,-69.1770,,,,,,,,,,
171401,171401,MiniPAT,21:19:11 19-Oct-2017,Argos,B,42.9450,-69.1430,,,,,,,,,,
171401,171401,MiniPAT,21:40:36 19-Oct-2017,Argos,A,42.9390,-69.1590,,,,,,,,,,
171401,171401,MiniPAT,22:05:35 19-Oct-2017,Argos,2,42.9530,-69.1510,,,,,,,,,,
171401,171401,MiniPAT,22:11:05 19-Oct-2017,Argos,1,42.9510,-69.1640,,,,,,,,,,
171401,171401,MiniPAT,23:01:41 19-Oct-2017,Argos,2,42.9650,-69.1500,,,,,,,,,,
171401,171401,MiniPAT,23:45:29 19-Oct-2017,Argos,2,42.9770,-69.1430,,,,,,,,,,
171401,171401,MiniPAT,23:52:27 19-Oct-2017,Argos,1,42.9770,-69.1280,,,,,,,,,,
171401,171401,MiniPAT,00:24:54 20-Oct-2017,Argos,2,42.9860,-69.1220,,,,,,,,,,
171401,171401,MiniPAT,00:41:18 20-Oct-2017,Argos,2,42.9860,-69.1060,,,,,,,,,,
171401,171401,MiniPAT,01:19:16 20-Oct-2017,Argos,1,43.0000,-69.0900,,,,,,,,,,
171401,171401,MiniPAT,01:24:44 20-Oct-2017,Argos,B,43.0020,-69.0960,,,,,,,,,,
171401,171401,MiniPAT,02:03:09 20-Oct-2017,Argos,3,42.9990,-69.0790,,,,,,,,,,
171401,171401,MiniPAT,02:03:09 20-Oct-2017,Argos,3,42.9990,-69.0790,,,,,,,,,,
171401,171401,MiniPAT,06:37:03 20-Oct-2017,Argos,1,42.9980,-68.9890,,,,,,,,,,
171401,171401,MiniPAT,07:46:21 20-Oct-2017,Argos,B,42.9540,-68.9190,,,,,,,,,,
171401,171401,MiniPAT,08:20:42 20-Oct-2017,Argos,3,42.9600,-68.9330,,,,,,,,,,
171401,171401,MiniPAT,09:24:08 20-Oct-2017,Argos,3,42.9480,-68.9140,,,,,,,,,,
171401,171401,MiniPAT,09:59:07 20-Oct-2017,Argos,1,42.9410,-68.9120,,,,,,,,,,
171401,171401,MiniPAT,10:23:00 20-Oct-2017,Argos,1,42.9340,-68.9000,,,,,,,,,,
171401,171401,MiniPAT,11:26:01 20-Oct-2017,Argos,A,42.9400,-69.0250,,,,,,,,,,
171401,171401,MiniPAT,13:03:19 20-Oct-2017,Argos,2,42.9240,-68.9100,,,,,,,,,,
171401,171401,MiniPAT,13:35:03 20-Oct-2017,Argos,A,42.9280,-68.9070,,,,,,,,,,
171401,171401,MiniPAT,14:23:07 20-Oct-2017,Argos,2,42.9230,-68.9100,,,,,,,,,,
171401,171401,MiniPAT,14:40:56 20-Oct-2017,Argos,0,42.9240,-68.9340,,,,,,,,,,
171401,171401,MiniPAT,15:59:42 20-Oct-2017,Argos,0,42.9140,-68.9330,,,,,,,,,,
